time,lat,lon,sst
2020-01-03,-13.0,76.0,27.860085
2020-01-03,-13.0,77.0,27.735352
2020-01-03,-13.0,78.0,27.836845
2020-01-03,-13.0,79.0,28.075214
2020-01-03,-13.0,80.0,28.358534
2020-01-03,-13.0,81.0,28.617027
2020-01-03,-13.0,82.0,28.448303
2020-01-03,-12.0,55.0,27.458073
2020-01-03,-12.0,56.0,27.580198
2020-01-03,-12.0,57.0,27.632513
2020-01-03,-12.0,58.0,27.535677
2020-01-03,-12.0,59.0,27.587065
2020-01-03,-12.0,60.0,27.540894
2020-01-03,-12.0,61.0,27.253925
2020-01-03,-12.0,62.0,27.341486
2020-01-03,-12.0,63.0,27.592052
2020-01-03,-12.0,64.0,27.314209
2020-01-03,-12.0,65.0,27.623064
2020-01-03,-12.0,66.0,27.894072
2020-01-03,-12.0,67.0,27.861809
2020-01-03,-12.0,68.0,27.562214
2020-01-03,-12.0,69.0,27.838913
2020-01-03,-12.0,70.0,27.72055
2020-01-03,-12.0,71.0,27.793041
2020-01-03,-12.0,72.0,27.93246
2020-01-03,-12.0,73.0,27.876722
2020-01-03,-12.0,74.0,27.963871
2020-01-03,-12.0,75.0,28.213926
2020-01-03,-12.0,76.0,28.304092
2020-01-03,-12.0,77.0,28.449081
2020-01-03,-12.0,78.0,28.222136
2020-01-03,-12.0,79.0,28.137177
2020-01-03,-12.0,80.0,28.30536
2020-01-03,-12.0,81.0,28.716976
2020-01-03,-12.0,82.0,28.507858
2020-01-03,-11.0,55.0,27.532934
2020-01-03,-11.0,56.0,27.80195
2020-01-03,-11.0,57.0,27.915487
2020-01-03,-11.0,58.0,28.297552
2020-01-03,-11.0,59.0,27.956911
2020-01-03,-11.0,60.0,28.11628
2020-01-03,-11.0,61.0,28.104023
2020-01-03,-11.0,62.0,27.709494
2020-01-03,-11.0,63.0,27.514486
2020-01-03,-11.0,64.0,27.812738
2020-01-03,-11.0,65.0,27.900204
2020-01-03,-11.0,66.0,28.292578
2020-01-03,-11.0,67.0,28.170698
2020-01-03,-11.0,68.0,28.030926
2020-01-03,-11.0,69.0,27.560366
2020-01-03,-11.0,70.0,27.448284
2020-01-03,-11.0,71.0,27.53865
2020-01-03,-11.0,72.0,27.812828
2020-01-03,-11.0,73.0,28.243128
2020-01-03,-11.0,74.0,28.767754
2020-01-03,-11.0,75.0,28.400032
2020-01-03,-11.0,76.0,28.133066
2020-01-03,-11.0,77.0,28.237993
2020-01-03,-11.0,78.0,28.210249
2020-01-03,-11.0,79.0,28.755196
2020-01-03,-11.0,80.0,28.87483
2020-01-03,-11.0,81.0,29.047638
2020-01-03,-11.0,82.0,28.854294
2020-01-03,-10.0,55.0,27.509968
2020-01-03,-10.0,56.0,27.830095
2020-01-03,-10.0,57.0,28.313227
2020-01-03,-10.0,58.0,28.313644
2020-01-03,-10.0,59.0,27.981312
2020-01-03,-10.0,60.0,28.571617
2020-01-03,-10.0,61.0,28.371033
2020-01-03,-10.0,62.0,27.68891
2020-01-03,-10.0,63.0,27.524525
2020-01-03,-10.0,64.0,28.08063
2020-01-03,-10.0,65.0,28.364761
2020-01-03,-10.0,66.0,28.202288
2020-01-03,-10.0,67.0,28.186089
2020-01-03,-10.0,68.0,28.281353
2020-01-03,-10.0,69.0,27.851532
2020-01-03,-10.0,70.0,27.69915
2020-01-03,-10.0,71.0,27.933184
2020-01-03,-10.0,72.0,28.2418
2020-01-03,-10.0,73.0,28.890162
2020-01-03,-10.0,74.0,28.445423
2020-01-03,-10.0,75.0,28.316843
2020-01-03,-10.0,76.0,28.271254
2020-01-03,-10.0,77.0,28.032627
2020-01-03,-10.0,78.0,28.379967
2020-01-03,-10.0,79.0,28.46478
2020-01-03,-10.0,80.0,28.75272
2020-01-03,-10.0,81.0,28.717403
2020-01-03,-10.0,82.0,28.814661
2020-01-04,-18.0,55.0,27.37516
2020-01-04,-18.0,56.0,27.4327
2020-01-04,-18.0,57.0,27.282396
2020-01-04,-18.0,58.0,27.00854
2020-01-04,-18.0,59.0,27.081833
2020-01-04,-18.0,60.0,26.973045
2020-01-04,-18.0,61.0,27.276949
2020-01-04,-18.0,62.0,26.941235
2020-01-04,-18.0,63.0,27.265795
2020-01-04,-18.0,64.0,27.343687
2020-01-04,-18.0,65.0,27.297813
2020-01-04,-18.0,66.0,27.17594
2020-01-04,-18.0,67.0,27.480524
2020-01-04,-18.0,68.0,27.529081
2020-01-04,-18.0,69.0,27.452076
2020-01-04,-18.0,70.0,27.533918
2020-01-04,-18.0,71.0,27.372591
2020-01-04,-18.0,72.0,27.598047
2020-01-04,-18.0,73.0,27.24125
2020-01-04,-18.0,74.0,27.25812
2020-01-04,-18.0,75.0,27.366888
2020-01-04,-18.0,76.0,27.726576
2020-01-04,-18.0,77.0,27.590858
2020-01-04,-18.0,78.0,27.751095
2020-01-04,-18.0,79.0,27.755915
2020-01-04,-18.0,80.0,27.305227
2020-01-04,-18.0,81.0,27.326157
2020-01-04,-18.0,82.0,27.16658
2020-01-04,-17.0,55.0,27.13906
2020-01-04,-17.0,56.0,27.218185
2020-01-04,-17.0,57.0,27.152283
2020-01-04,-17.0,58.0,27.164848
2020-01-04,-17.0,59.0,26.692793
2020-01-04,-17.0,60.0,26.730055
2020-01-04,-17.0,61.0,27.112656
2020-01-04,-17.0,62.0,27.348536
2020-01-04,-17.0,63.0,27.535997
2020-01-04,-17.0,64.0,27.776682
2020-01-04,-17.0,65.0,27.54239
2020-01-04,-17.0,66.0,27.615639
2020-01-04,-17.0,67.0,27.731483
2020-01-04,-17.0,68.0,27.470001
2020-01-04,-17.0,69.0,27.664486
2020-01-04,-17.0,70.0,27.709068
2020-01-04,-17.0,71.0,27.830446
2020-01-04,-17.0,72.0,27.831451
2020-01-04,-17.0,73.0,28.078293
2020-01-04,-17.0,74.0,27.958357
2020-01-04,-17.0,75.0,28.364397
2020-01-04,-17.0,76.0,27.993734
2020-01-04,-17.0,77.0,27.529251
2020-01-04,-17.0,78.0,27.811583
2020-01-04,-17.0,79.0,27.538572
2020-01-04,-17.0,80.0,28.144522
2020-01-04,-17.0,81.0,27.615688
2020-01-04,-17.0,82.0,26.594572
2020-01-04,-16.0,55.0,27.345833
2020-01-04,-16.0,56.0,27.1917
2020-01-04,-16.0,57.0,27.010948
2020-01-04,-16.0,58.0,26.860792
2020-01-04,-16.0,59.0,27.02256
2020-01-04,-16.0,60.0,26.931313
2020-01-04,-16.0,61.0,27.16677
2020-01-04,-16.0,62.0,27.77534
2020-01-04,-16.0,63.0,27.422218
2020-01-04,-16.0,64.0,27.013992
2020-01-04,-16.0,65.0,27.220747
2020-01-04,-16.0,66.0,27.782145
2020-01-04,-16.0,67.0,27.767942
2020-01-04,-16.0,68.0,27.611736
2020-01-04,-16.0,69.0,27.854479
2020-01-04,-16.0,70.0,27.392536
2020-01-04,-16.0,71.0,27.85554
2020-01-04,-16.0,72.0,28.207796
2020-01-04,-16.0,73.0,28.417318
2020-01-04,-16.0,74.0,28.054178
2020-01-04,-16.0,75.0,28.020538
2020-01-04,-16.0,76.0,28.035763
2020-01-04,-16.0,77.0,27.989452
2020-01-04,-16.0,78.0,28.223404
2020-01-04,-16.0,79.0,27.51144
2020-01-04,-16.0,80.0,27.645458
2020-01-04,-16.0,81.0,27.521215
2020-01-04,-16.0,82.0,27.596985
2020-01-04,-15.0,55.0,27.722416
2020-01-04,-15.0,56.0,27.787086
2020-01-04,-15.0,57.0,26.98766
2020-01-04,-15.0,58.0,26.818327
2020-01-04,-15.0,59.0,26.512825
2020-01-04,-15.0,60.0,27.170702
2020-01-04,-15.0,61.0,27.000246
2020-01-04,-15.0,62.0,27.69573
2020-01-04,-15.0,63.0,27.56382
2020-01-04,-15.0,64.0,27.565882
2020-01-04,-15.0,65.0,27.592094
2020-01-04,-15.0,66.0,27.605604
2020-01-04,-15.0,67.0,27.755507
2020-01-04,-15.0,68.0,27.821348
2020-01-04,-15.0,69.0,28.050543
2020-01-04,-15.0,70.0,27.963478
2020-01-04,-15.0,71.0,27.764753
2020-01-04,-15.0,72.0,28.029161
2020-01-04,-15.0,73.0,27.986332
2020-01-04,-15.0,74.0,28.114967
2020-01-04,-15.0,75.0,27.732906
2020-01-04,-15.0,76.0,27.750319
2020-01-04,-15.0,77.0,27.436735
2020-01-04,-15.0,78.0,27.749626
2020-01-04,-15.0,79.0,27.46998
2020-01-04,-15.0,80.0,27.667252
2020-01-04,-15.0,81.0,27.82796
2020-01-04,-15.0,82.0,28.340868
2020-01-04,-14.0,55.0,27.405859
2020-01-04,-14.0,56.0,27.64262
2020-01-04,-14.0,57.0,27.18387
2020-01-04,-14.0,58.0,27.141884
2020-01-04,-14.0,59.0,27.032108
2020-01-04,-14.0,60.0,27.353134
2020-01-04,-14.0,61.0,27.191381
2020-01-04,-14.0,62.0,27.505577
2020-01-04,-14.0,63.0,27.853928
2020-01-04,-14.0,64.0,27.822788
2020-01-04,-14.0,65.0,28.096088
2020-01-04,-14.0,66.0,27.980074
2020-01-04,-14.0,67.0,28.04194
2020-01-04,-14.0,68.0,27.689709
2020-01-04,-14.0,69.0,28.046694
2020-01-04,-14.0,70.0,28.061089
2020-01-04,-14.0,71.0,27.668041
2020-01-04,-14.0,72.0,27.810326
2020-01-04,-14.0,73.0,28.066809
2020-01-04,-14.0,74.0,28.061129
2020-01-04,-14.0,75.0,27.502111
2020-01-04,-14.0,76.0,27.935427
2020-01-04,-14.0,77.0,27.212822
2020-01-04,-14.0,78.0,27.303947
2020-01-04,-14.0,79.0,27.956614
2020-01-04,-14.0,80.0,27.891987
2020-01-04,-14.0,81.0,28.031721
2020-01-04,-14.0,82.0,28.310772
2020-01-04,-13.0,55.0,27.074966
2020-01-04,-13.0,56.0,27.33711
2020-01-04,-13.0,57.0,27.17252
2020-01-04,-13.0,58.0,27.17103
2020-01-04,-13.0,59.0,27.209877
2020-01-04,-13.0,60.0,27.010471
2020-01-04,-13.0,61.0,27.59999
2020-01-04,-13.0,62.0,27.68286
2020-01-04,-13.0,63.0,27.752651
2020-01-04,-13.0,64.0,27.690948
2020-01-04,-13.0,65.0,28.017418
2020-01-04,-13.0,66.0,28.346533
2020-01-04,-13.0,67.0,28.424768
2020-01-04,-13.0,68.0,28.13455
2020-01-04,-13.0,69.0,27.96894
2020-01-04,-13.0,70.0,27.743637
2020-01-04,-13.0,71.0,27.634235
2020-01-04,-13.0,72.0,27.654234
2020-01-04,-13.0,73.0,28.026009
2020-01-04,-13.0,74.0,27.832888
2020-01-04,-13.0,75.0,27.970785
2020-01-04,-13.0,76.0,27.887983
2020-01-04,-13.0,77.0,27.773811
2020-01-04,-13.0,78.0,27.806767
2020-01-04,-13.0,79.0,28.074888
2020-01-04,-13.0,80.0,28.297745
2020-01-04,-13.0,81.0,28.54734
2020-01-04,-13.0,82.0,28.366692
2020-01-04,-12.0,55.0,27.448835
2020-01-04,-12.0,56.0,27.545435
2020-01-04,-12.0,57.0,27.583815
2020-01-04,-12.0,58.0,27.558468
2020-01-04,-12.0,59.0,27.639421
2020-01-04,-12.0,60.0,27.59351
2020-01-04,-12.0,61.0,27.34169
2020-01-04,-12.0,62.0,27.400003
2020-01-04,-12.0,63.0,27.636292
2020-01-04,-12.0,64.0,27.41135
2020-01-04,-12.0,65.0,27.716946
2020-01-04,-12.0,66.0,27.950623
2020-01-04,-12.0,67.0,27.847921
2020-01-04,-12.0,68.0,27.553032
2020-01-04,-12.0,69.0,27.854425
2020-01-04,-12.0,70.0,27.720654
2020-01-04,-12.0,71.0,27.816542
2020-01-04,-12.0,72.0,27.948757
2020-01-04,-12.0,73.0,27.843239
2020-01-04,-12.0,74.0,27.90435
2020-01-04,-12.0,75.0,28.171381
2020-01-04,-12.0,76.0,28.367607
2020-01-04,-12.0,77.0,28.424356
2020-01-04,-12.0,78.0,28.093456
2020-01-04,-12.0,79.0,28.125246
2020-01-04,-12.0,80.0,28.305653
2020-01-04,-12.0,81.0,28.705788
2020-01-04,-12.0,82.0,28.516315
2020-01-04,-11.0,55.0,27.490213
2020-01-04,-11.0,56.0,27.746979
2020-01-04,-11.0,57.0,27.960098
2020-01-04,-11.0,58.0,28.270483
2020-01-04,-11.0,59.0,27.970207
2020-01-04,-11.0,60.0,28.129526
2020-01-04,-11.0,61.0,28.097004
2020-01-04,-11.0,62.0,27.687746
2020-01-04,-11.0,63.0,27.537636
2020-01-04,-11.0,64.0,27.820847
2020-01-04,-11.0,65.0,27.872835
2020-01-04,-11.0,66.0,28.25913
2020-01-04,-11.0,67.0,28.115646
2020-01-04,-11.0,68.0,28.005783
2020-01-04,-11.0,69.0,27.610544
2020-01-04,-11.0,70.0,27.461267
2020-01-04,-11.0,71.0,27.514544
2020-01-04,-11.0,72.0,27.734367
2020-01-04,-11.0,73.0,28.235231
2020-01-04,-11.0,74.0,28.743282
2020-01-04,-11.0,75.0,28.33987
2020-01-04,-11.0,76.0,28.161436
2020-01-04,-11.0,77.0,28.20541
2020-01-04,-11.0,78.0,28.187466
2020-01-04,-11.0,79.0,28.83739
2020-01-04,-11.0,80.0,28.983103
2020-01-04,-11.0,81.0,29.018211
2020-01-04,-11.0,82.0,28.861006
2020-01-04,-10.0,55.0,27.449245
2020-01-04,-10.0,56.0,27.796358
2020-01-04,-10.0,57.0,28.405596
2020-01-04,-10.0,58.0,28.344376
2020-01-04,-10.0,59.0,27.990454
2020-01-04,-10.0,60.0,28.598629
2020-01-04,-10.0,61.0,28.393524
2020-01-04,-10.0,62.0,27.65277
2020-01-04,-10.0,63.0,27.493864
2020-01-04,-10.0,64.0,28.031713
2020-01-04,-10.0,65.0,28.331413
2020-01-04,-10.0,66.0,28.147812
2020-01-04,-10.0,67.0,28.109266
2020-01-04,-10.0,68.0,28.211329
2020-01-04,-10.0,69.0,27.785837
2020-01-04,-10.0,70.0,27.59847
2020-01-04,-10.0,71.0,27.864893
2020-01-04,-10.0,72.0,28.23581
2020-01-04,-10.0,73.0,28.813408
2020-01-04,-10.0,74.0,28.41667
2020-01-04,-10.0,75.0,28.26033
2020-01-04,-10.0,76.0,28.25463
2020-01-04,-10.0,77.0,28.060574
2020-01-04,-10.0,78.0,28.382689
2020-01-04,-10.0,79.0,28.54166
2020-01-04,-10.0,80.0,28.762138
2020-01-04,-10.0,81.0,28.68038
2020-01-04,-10.0,82.0,28.859982
2020-01-05,-18.0,55.0,27.269611
2020-01-05,-18.0,56.0,27.357769
2020-01-05,-18.0,57.0,27.21241
2020-01-05,-18.0,58.0,26.957766
2020-01-05,-18.0,59.0,27.108658
2020-01-05,-18.0,60.0,26.918123
2020-01-05,-18.0,61.0,27.24735
2020-01-05,-18.0,62.0,26.875277
2020-01-05,-18.0,63.0,27.277914
2020-01-05,-18.0,64.0,27.304766
2020-01-05,-18.0,65.0,27.268557
2020-01-05,-18.0,66.0,27.156158
2020-01-05,-18.0,67.0,27.4401
2020-01-05,-18.0,68.0,27.458443
2020-01-05,-18.0,69.0,27.433287
2020-01-05,-18.0,70.0,27.491634
2020-01-05,-18.0,71.0,27.359238
2020-01-05,-18.0,72.0,27.618383
2020-01-05,-18.0,73.0,27.285069
2020-01-05,-18.0,74.0,27.206942
2020-01-05,-18.0,75.0,27.328716
2020-01-05,-18.0,76.0,27.736288
2020-01-05,-18.0,77.0,27.579987
2020-01-05,-18.0,78.0,27.774252
2020-01-05,-18.0,79.0,27.752312
2020-01-05,-18.0,80.0,27.33409
2020-01-05,-18.0,81.0,27.365278
2020-01-05,-18.0,82.0,27.33286
2020-01-05,-17.0,55.0,27.095411
2020-01-05,-17.0,56.0,27.131979
2020-01-05,-17.0,57.0,27.078083
2020-01-05,-17.0,58.0,27.11986
2020-01-05,-17.0,59.0,26.6324
2020-01-05,-17.0,60.0,26.625687
2020-01-05,-17.0,61.0,26.955866
2020-01-05,-17.0,62.0,27.224373
2020-01-05,-17.0,63.0,27.491762
2020-01-05,-17.0,64.0,27.762327
2020-01-05,-17.0,65.0,27.495916
2020-01-05,-17.0,66.0,27.494993
2020-01-05,-17.0,67.0,27.644396
2020-01-05,-17.0,68.0,27.366758
2020-01-05,-17.0,69.0,27.551355
2020-01-05,-17.0,70.0,27.650385
2020-01-05,-17.0,71.0,27.773684
2020-01-05,-17.0,72.0,27.814161
2020-01-05,-17.0,73.0,28.054039
2020-01-05,-17.0,74.0,27.883362
2020-01-05,-17.0,75.0,28.334324
2020-01-05,-17.0,76.0,27.972519
2020-01-05,-17.0,77.0,27.56629
2020-01-05,-17.0,78.0,27.722296
2020-01-05,-17.0,79.0,27.408102
2020-01-05,-17.0,80.0,28.10366
2020-01-05,-17.0,81.0,27.776207
2020-01-05,-17.0,82.0,26.706995
2020-01-05,-16.0,55.0,27.289118
2020-01-05,-16.0,56.0,27.148361
2020-01-05,-16.0,57.0,26.855335
2020-01-05,-16.0,58.0,26.789724
2020-01-05,-16.0,59.0,26.964275
2020-01-05,-16.0,60.0,26.85261
2020-01-05,-16.0,61.0,27.05686
2020-01-05,-16.0,62.0,27.695578
2020-01-05,-16.0,63.0,27.364132
2020-01-05,-16.0,64.0,26.916325
2020-01-05,-16.0,65.0,27.169346
2020-01-05,-16.0,66.0,27.75435
2020-01-05,-16.0,67.0,27.699154
2020-01-05,-16.0,68.0,27.439445
2020-01-05,-16.0,69.0,27.733185
2020-01-05,-16.0,70.0,27.273369
2020-01-05,-16.0,71.0,27.78928
2020-01-05,-16.0,72.0,28.126383
2020-01-05,-16.0,73.0,28.36154
2020-01-05,-16.0,74.0,28.041388
2020-01-05,-16.0,75.0,27.921799
2020-01-05,-16.0,76.0,27.894804
2020-01-05,-16.0,77.0,27.978025
2020-01-05,-16.0,78.0,28.248997
2020-01-05,-16.0,79.0,27.376896
2020-01-05,-16.0,80.0,27.512796
2020-01-05,-16.0,81.0,27.4514
2020-01-05,-16.0,82.0,27.576527
2020-01-05,-15.0,55.0,27.666391
2020-01-05,-15.0,56.0,27.71749
2020-01-05,-15.0,57.0,26.888313
2020-01-05,-15.0,58.0,26.747927
2020-01-05,-15.0,59.0,26.495842
2020-01-05,-15.0,60.0,27.041859
2020-01-05,-15.0,61.0,26.926613
2020-01-05,-15.0,62.0,27.618666
2020-01-05,-15.0,63.0,27.526903
2020-01-05,-15.0,64.0,27.445024
2020-01-05,-15.0,65.0,27.549181
2020-01-05,-15.0,66.0,27.591358
2020-01-05,-15.0,67.0,27.67438
2020-01-05,-15.0,68.0,27.755156
2020-01-05,-15.0,69.0,27.947803
2020-01-05,-15.0,70.0,27.901482
2020-01-05,-15.0,71.0,27.611197
2020-01-05,-15.0,72.0,27.984009
2020-01-05,-15.0,73.0,27.861895
2020-01-05,-15.0,74.0,28.087097
2020-01-05,-15.0,75.0,27.77946
2020-01-05,-15.0,76.0,27.726734
2020-01-05,-15.0,77.0,27.418901
2020-01-05,-15.0,78.0,27.708248
2020-01-05,-15.0,79.0,27.40346
2020-01-05,-15.0,80.0,27.637173
2020-01-05,-15.0,81.0,27.727074
2020-01-05,-15.0,82.0,28.226667
2020-01-05,-14.0,55.0,27.30693
2020-01-05,-14.0,56.0,27.60175
2020-01-05,-14.0,57.0,27.21389
2020-01-05,-14.0,58.0,27.129433
2020-01-05,-14.0,59.0,26.961292
2020-01-05,-14.0,60.0,27.294607
2020-01-05,-14.0,61.0,27.161795
2020-01-05,-14.0,62.0,27.469942
2020-01-05,-14.0,63.0,27.802156
2020-01-05,-14.0,64.0,27.830214
2020-01-05,-14.0,65.0,28.071112
2020-01-05,-14.0,66.0,27.944695
2020-01-05,-14.0,67.0,27.900986
2020-01-05,-14.0,68.0,27.545364
2020-01-05,-14.0,69.0,27.934895
2020-01-05,-14.0,70.0,28.015898
2020-01-05,-14.0,71.0,27.610268
2020-01-05,-14.0,72.0,27.690731
2020-01-05,-14.0,73.0,27.939186
2020-01-05,-14.0,74.0,27.98616
2020-01-05,-14.0,75.0,27.492424
2020-01-05,-14.0,76.0,27.912832
2020-01-05,-14.0,77.0,27.194984
2020-01-05,-14.0,78.0,27.303608
2020-01-05,-14.0,79.0,27.907883
2020-01-05,-14.0,80.0,27.805075
2020-01-05,-14.0,81.0,27.903881
2020-01-05,-14.0,82.0,28.200556
2020-01-05,-13.0,55.0,27.011324
2020-01-05,-13.0,56.0,27.28603
2020-01-05,-13.0,57.0,27.15779
2020-01-05,-13.0,58.0,27.154966
2020-01-05,-13.0,59.0,27.177553
2020-01-05,-13.0,60.0,26.952059
2020-01-05,-13.0,61.0,27.574533
2020-01-05,-13.0,62.0,27.68536
2020-01-05,-13.0,63.0,27.713787
2020-01-05,-13.0,64.0,27.674658
2020-01-05,-13.0,65.0,27.883667
2020-01-05,-13.0,66.0,28.336819
2020-01-05,-13.0,67.0,28.397497
2020-01-05,-13.0,68.0,28.112806
2020-01-05,-13.0,69.0,27.914904
2020-01-05,-13.0,70.0,27.704206
2020-01-05,-13.0,71.0,27.619198
2020-01-05,-13.0,72.0,27.636948
2020-01-05,-13.0,73.0,27.966242
2020-01-05,-13.0,74.0,27.772598
2020-01-05,-13.0,75.0,27.928223
2020-01-05,-13.0,76.0,27.880898
2020-01-05,-13.0,77.0,27.747814
2020-01-05,-13.0,78.0,27.734604
2020-01-05,-13.0,79.0,28.045486
2020-01-05,-13.0,80.0,28.19063
2020-01-05,-13.0,81.0,28.4817
2020-01-05,-13.0,82.0,28.3506
2020-01-05,-12.0,55.0,27.457857
2020-01-05,-12.0,56.0,27.47303
2020-01-05,-12.0,57.0,27.513193
2020-01-05,-12.0,58.0,27.463697
2020-01-05,-12.0,59.0,27.555244
2020-01-05,-12.0,60.0,27.491568
2020-01-05,-12.0,61.0,27.26576
2020-01-05,-12.0,62.0,27.3026
2020-01-05,-12.0,63.0,27.650257
2020-01-05,-12.0,64.0,27.438957
2020-01-05,-12.0,65.0,27.714436
2020-01-05,-12.0,66.0,27.939323
2020-01-05,-12.0,67.0,27.815775
2020-01-05,-12.0,68.0,27.499256
2020-01-05,-12.0,69.0,27.784492
2020-01-05,-12.0,70.0,27.72338
2020-01-05,-12.0,71.0,27.88286
2020-01-05,-12.0,72.0,27.925467
2020-01-05,-12.0,73.0,27.810863
2020-01-05,-12.0,74.0,27.859135
2020-01-05,-12.0,75.0,28.18433
2020-01-05,-12.0,76.0,28.40149
2020-01-05,-12.0,77.0,28.399569
2020-01-05,-12.0,78.0,28.030865
2020-01-05,-12.0,79.0,28.093567
2020-01-05,-12.0,80.0,28.31541
2020-01-05,-12.0,81.0,28.688353
2020-01-05,-12.0,82.0,28.489017
2020-01-05,-11.0,55.0,27.423813
2020-01-05,-11.0,56.0,27.636385
2020-01-05,-11.0,57.0,27.878254
2020-01-05,-11.0,58.0,28.184137
2020-01-05,-11.0,59.0,27.877707
2020-01-05,-11.0,60.0,28.123873
2020-01-05,-11.0,61.0,28.113867
2020-01-05,-11.0,62.0,27.7017
2020-01-05,-11.0,63.0,27.511282
2020-01-05,-11.0,64.0,27.834501
2020-01-05,-11.0,65.0,27.840427
2020-01-05,-11.0,66.0,28.238695
2020-01-05,-11.0,67.0,28.069563
2020-01-05,-11.0,68.0,27.969156
2020-01-05,-11.0,69.0,27.616726
2020-01-05,-11.0,70.0,27.439558
2020-01-05,-11.0,71.0,27.43386
2020-01-05,-11.0,72.0,27.706951
2020-01-05,-11.0,73.0,28.195818
2020-01-05,-11.0,74.0,28.666481
2020-01-05,-11.0,75.0,28.307955
2020-01-05,-11.0,76.0,28.192543
2020-01-05,-11.0,77.0,28.160374
2020-01-05,-11.0,78.0,28.122295
2020-01-05,-11.0,79.0,28.74907
2020-01-05,-11.0,80.0,28.93331
2020-01-05,-11.0,81.0,28.906002
2020-01-05,-11.0,82.0,28.798845
2020-01-05,-10.0,55.0,27.39208
2020-01-05,-10.0,56.0,27.703394
2020-01-05,-10.0,57.0,28.32939
2020-01-05,-10.0,58.0,28.284903
2020-01-05,-10.0,59.0,27.96047
2020-01-05,-10.0,60.0,28.53228
2020-01-05,-10.0,61.0,28.39795
2020-01-05,-10.0,62.0,27.655811
2020-01-05,-10.0,63.0,27.494364
2020-01-05,-10.0,64.0,28.030132
2020-01-05,-10.0,65.0,28.305777
2020-01-05,-10.0,66.0,28.111677
2020-01-05,-10.0,67.0,28.119843
2020-01-05,-10.0,68.0,28.233297
2020-01-05,-10.0,69.0,27.794079
2020-01-05,-10.0,70.0,27.567488
2020-01-05,-10.0,71.0,27.84275
2020-01-05,-10.0,72.0,28.17109
2020-01-05,-10.0,73.0,28.717342
2020-01-05,-10.0,74.0,28.369701
2020-01-05,-10.0,75.0,28.249525
2020-01-05,-10.0,76.0,28.186226
2020-01-05,-10.0,77.0,27.983675
2020-01-05,-10.0,78.0,28.279837
2020-01-05,-10.0,79.0,28.561716
2020-01-05,-10.0,80.0,28.743277
2020-01-05,-10.0,81.0,28.671532
2020-01-05,-10.0,82.0,28.811844
2020-01-06,-18.0,55.0,27.162996
2020-01-06,-18.0,56.0,27.255545
2020-01-06,-18.0,57.0,27.128967
2020-01-06,-18.0,58.0,27.008465
2020-01-06,-18.0,59.0,27.215057
2020-01-06,-18.0,60.0,27.00368
2020-01-06,-18.0,61.0,27.177063
2020-01-06,-18.0,62.0,26.84242
2020-01-06,-18.0,63.0,27.254477
2020-01-06,-18.0,64.0,27.246986
2020-01-06,-18.0,65.0,27.196428
2020-01-06,-18.0,66.0,27.035776
2020-01-06,-18.0,67.0,27.331448
2020-01-06,-18.0,68.0,27.383717
2020-01-06,-18.0,69.0,27.411198
2020-01-06,-18.0,70.0,27.457565
2020-01-06,-18.0,71.0,27.340796
2020-01-06,-18.0,72.0,27.575949
2020-01-06,-18.0,73.0,27.285257
2020-01-06,-18.0,74.0,27.210909
2020-01-06,-18.0,75.0,27.306427
2020-01-06,-18.0,76.0,27.710024
2020-01-06,-18.0,77.0,27.611298
2020-01-06,-18.0,78.0,27.77473
2020-01-06,-18.0,79.0,27.688776
2020-01-06,-18.0,80.0,27.310608
2020-01-06,-18.0,81.0,27.29537
2020-01-06,-18.0,82.0,27.388176
2020-01-06,-17.0,55.0,27.014866
2020-01-06,-17.0,56.0,27.039186
2020-01-06,-17.0,57.0,26.991123
2020-01-06,-17.0,58.0,27.125324
2020-01-06,-17.0,59.0,26.693382
2020-01-06,-17.0,60.0,26.654528
2020-01-06,-17.0,61.0,26.903254
2020-01-06,-17.0,62.0,27.220772
2020-01-06,-17.0,63.0,27.484581
2020-01-06,-17.0,64.0,27.749903
2020-01-06,-17.0,65.0,27.54341
2020-01-06,-17.0,66.0,27.561285
2020-01-06,-17.0,67.0,27.596054
2020-01-06,-17.0,68.0,27.29409
2020-01-06,-17.0,69.0,27.580673
2020-01-06,-17.0,70.0,27.733084
2020-01-06,-17.0,71.0,27.784845
2020-01-06,-17.0,72.0,27.76899
2020-01-06,-17.0,73.0,27.99852
2020-01-06,-17.0,74.0,27.78295
2020-01-06,-17.0,75.0,28.31893
2020-01-06,-17.0,76.0,27.947954
2020-01-06,-17.0,77.0,27.643068
2020-01-06,-17.0,78.0,27.71479
2020-01-06,-17.0,79.0,27.444294
2020-01-06,-17.0,80.0,28.080906
2020-01-06,-17.0,81.0,27.75389
2020-01-06,-17.0,82.0,26.760082
2020-01-06,-16.0,55.0,27.213863
2020-01-06,-16.0,56.0,27.125391
2020-01-06,-16.0,57.0,26.88613
2020-01-06,-16.0,58.0,26.810217
2020-01-06,-16.0,59.0,26.904768
2020-01-06,-16.0,60.0,26.849087
2020-01-06,-16.0,61.0,27.082104
2020-01-06,-16.0,62.0,27.72804
2020-01-06,-16.0,63.0,27.355162
2020-01-06,-16.0,64.0,26.850065
2020-01-06,-16.0,65.0,27.208967
2020-01-06,-16.0,66.0,27.758684
2020-01-06,-16.0,67.0,27.722584
2020-01-06,-16.0,68.0,27.511227
2020-01-06,-16.0,69.0,27.802023
