time,lat,lon,sst
2019-01-03,-13.0,76.0,28.468887
2019-01-03,-13.0,77.0,27.943756
2019-01-03,-13.0,78.0,29.268503
2019-01-03,-13.0,79.0,28.28542
2019-01-03,-13.0,80.0,28.516106
2019-01-03,-13.0,81.0,29.122217
2019-01-03,-13.0,82.0,28.741608
2019-01-03,-12.0,55.0,28.460655
2019-01-03,-12.0,56.0,29.455925
2019-01-03,-12.0,57.0,28.365074
2019-01-03,-12.0,58.0,29.007154
2019-01-03,-12.0,59.0,28.730501
2019-01-03,-12.0,60.0,28.754656
2019-01-03,-12.0,61.0,28.742273
2019-01-03,-12.0,62.0,28.296442
2019-01-03,-12.0,63.0,29.181252
2019-01-03,-12.0,64.0,27.950714
2019-01-03,-12.0,65.0,28.488781
2019-01-03,-12.0,66.0,30.042368
2019-01-03,-12.0,67.0,29.6288
2019-01-03,-12.0,68.0,29.266989
2019-01-03,-12.0,69.0,28.824387
2019-01-03,-12.0,70.0,28.943802
2019-01-03,-12.0,71.0,28.829424
2019-01-03,-12.0,72.0,30.110794
2019-01-03,-12.0,73.0,29.350054
2019-01-03,-12.0,74.0,28.625418
2019-01-03,-12.0,75.0,29.12145
2019-01-03,-12.0,76.0,28.238697
2019-01-03,-12.0,77.0,29.056034
2019-01-03,-12.0,78.0,28.625061
2019-01-03,-12.0,79.0,28.548172
2019-01-03,-12.0,80.0,28.792376
2019-01-03,-12.0,81.0,29.291475
2019-01-03,-12.0,82.0,29.337008
2019-01-03,-11.0,55.0,28.445187
2019-01-03,-11.0,56.0,29.275894
2019-01-03,-11.0,57.0,29.297949
2019-01-03,-11.0,58.0,29.07453
2019-01-03,-11.0,59.0,29.30804
2019-01-03,-11.0,60.0,28.793251
2019-01-03,-11.0,61.0,29.061789
2019-01-03,-11.0,62.0,28.932102
2019-01-03,-11.0,63.0,29.074041
2019-01-03,-11.0,64.0,28.951515
2019-01-03,-11.0,65.0,29.323502
2019-01-03,-11.0,66.0,28.92194
2019-01-03,-11.0,67.0,28.798733
2019-01-03,-11.0,68.0,28.81572
2019-01-03,-11.0,69.0,29.621233
2019-01-03,-11.0,70.0,29.084856
2019-01-03,-11.0,71.0,29.392979
2019-01-03,-11.0,72.0,28.88171
2019-01-03,-11.0,73.0,29.018885
2019-01-03,-11.0,74.0,28.78105
2019-01-03,-11.0,75.0,29.232037
2019-01-03,-11.0,76.0,28.881285
2019-01-03,-11.0,77.0,28.83033
2019-01-03,-11.0,78.0,28.698126
2019-01-03,-11.0,79.0,29.480465
2019-01-03,-11.0,80.0,28.702995
2019-01-03,-11.0,81.0,28.847862
2019-01-03,-11.0,82.0,28.883892
2019-01-03,-10.0,55.0,28.921848
2019-01-03,-10.0,56.0,28.993586
2019-01-03,-10.0,57.0,29.023958
2019-01-03,-10.0,58.0,30.08008
2019-01-03,-10.0,59.0,29.509531
2019-01-03,-10.0,60.0,29.100924
2019-01-03,-10.0,61.0,28.93544
2019-01-03,-10.0,62.0,28.97438
2019-01-03,-10.0,63.0,29.612347
2019-01-03,-10.0,64.0,29.510073
2019-01-03,-10.0,65.0,28.811377
2019-01-03,-10.0,66.0,29.590296
2019-01-03,-10.0,67.0,28.57985
2019-01-03,-10.0,68.0,29.289118
2019-01-03,-10.0,69.0,28.843124
2019-01-03,-10.0,70.0,28.769405
2019-01-03,-10.0,71.0,28.864681
2019-01-03,-10.0,72.0,28.68371
2019-01-03,-10.0,73.0,28.323448
2019-01-03,-10.0,74.0,28.635899
2019-01-03,-10.0,75.0,28.618599
2019-01-03,-10.0,76.0,28.258423
2019-01-03,-10.0,77.0,28.085623
2019-01-03,-10.0,78.0,28.506153
2019-01-03,-10.0,79.0,27.871258
2019-01-03,-10.0,80.0,29.355455
2019-01-03,-10.0,81.0,28.88438
2019-01-03,-10.0,82.0,28.17782
2019-01-04,-18.0,55.0,28.124996
2019-01-04,-18.0,56.0,28.344172
2019-01-04,-18.0,57.0,27.583412
2019-01-04,-18.0,58.0,28.846375
2019-01-04,-18.0,59.0,28.991714
2019-01-04,-18.0,60.0,28.953915
2019-01-04,-18.0,61.0,28.20693
2019-01-04,-18.0,62.0,27.233791
2019-01-04,-18.0,63.0,27.756866
2019-01-04,-18.0,64.0,27.36645
2019-01-04,-18.0,65.0,28.031446
2019-01-04,-18.0,66.0,28.153397
2019-01-04,-18.0,67.0,28.09214
2019-01-04,-18.0,68.0,28.21843
2019-01-04,-18.0,69.0,27.5029
2019-01-04,-18.0,70.0,27.991917
2019-01-04,-18.0,71.0,28.748863
2019-01-04,-18.0,72.0,27.980545
2019-01-04,-18.0,73.0,27.2696
2019-01-04,-18.0,74.0,28.642591
2019-01-04,-18.0,75.0,27.454967
2019-01-04,-18.0,76.0,27.97063
2019-01-04,-18.0,77.0,27.396624
2019-01-04,-18.0,78.0,27.34531
2019-01-04,-18.0,79.0,28.59841
2019-01-04,-18.0,80.0,28.181835
2019-01-04,-18.0,81.0,27.741291
2019-01-04,-18.0,82.0,27.287634
2019-01-04,-17.0,55.0,28.44992
2019-01-04,-17.0,56.0,29.173738
2019-01-04,-17.0,57.0,29.233921
2019-01-04,-17.0,58.0,29.174553
2019-01-04,-17.0,59.0,28.722073
2019-01-04,-17.0,60.0,28.974337
2019-01-04,-17.0,61.0,28.625423
2019-01-04,-17.0,62.0,28.450493
2019-01-04,-17.0,63.0,29.012142
2019-01-04,-17.0,64.0,27.787748
2019-01-04,-17.0,65.0,28.887987
2019-01-04,-17.0,66.0,28.42625
2019-01-04,-17.0,67.0,27.99656
2019-01-04,-17.0,68.0,27.75362
2019-01-04,-17.0,69.0,27.35177
2019-01-04,-17.0,70.0,28.80575
2019-01-04,-17.0,71.0,29.018414
2019-01-04,-17.0,72.0,28.90888
2019-01-04,-17.0,73.0,28.298702
2019-01-04,-17.0,74.0,29.209345
2019-01-04,-17.0,75.0,28.905472
2019-01-04,-17.0,76.0,27.7715
2019-01-04,-17.0,77.0,27.411488
2019-01-04,-17.0,78.0,28.098198
2019-01-04,-17.0,79.0,28.236406
2019-01-04,-17.0,80.0,28.24078
2019-01-04,-17.0,81.0,28.96719
2019-01-04,-17.0,82.0,28.168169
2019-01-04,-16.0,55.0,28.579918
2019-01-04,-16.0,56.0,28.392147
2019-01-04,-16.0,57.0,29.340244
2019-01-04,-16.0,58.0,28.86618
2019-01-04,-16.0,59.0,28.834248
2019-01-04,-16.0,60.0,29.14993
2019-01-04,-16.0,61.0,28.528538
2019-01-04,-16.0,62.0,29.08736
2019-01-04,-16.0,63.0,28.260258
2019-01-04,-16.0,64.0,29.117167
2019-01-04,-16.0,65.0,28.663586
2019-01-04,-16.0,66.0,28.547
2019-01-04,-16.0,67.0,28.501411
2019-01-04,-16.0,68.0,28.348701
2019-01-04,-16.0,69.0,28.079643
2019-01-04,-16.0,70.0,28.922947
2019-01-04,-16.0,71.0,28.216583
2019-01-04,-16.0,72.0,28.512562
2019-01-04,-16.0,73.0,28.987013
2019-01-04,-16.0,74.0,27.722876
2019-01-04,-16.0,75.0,28.612646
2019-01-04,-16.0,76.0,27.548565
2019-01-04,-16.0,77.0,28.346972
2019-01-04,-16.0,78.0,28.240616
2019-01-04,-16.0,79.0,28.045368
2019-01-04,-16.0,80.0,27.256107
2019-01-04,-16.0,81.0,28.931732
2019-01-04,-16.0,82.0,27.326168
2019-01-04,-15.0,55.0,29.117834
2019-01-04,-15.0,56.0,29.336432
2019-01-04,-15.0,57.0,28.82862
2019-01-04,-15.0,58.0,28.81128
2019-01-04,-15.0,59.0,28.941391
2019-01-04,-15.0,60.0,28.445137
2019-01-04,-15.0,61.0,28.48317
2019-01-04,-15.0,62.0,28.1987
2019-01-04,-15.0,63.0,28.431328
2019-01-04,-15.0,64.0,28.809116
2019-01-04,-15.0,65.0,29.966227
2019-01-04,-15.0,66.0,29.509476
2019-01-04,-15.0,67.0,28.011433
2019-01-04,-15.0,68.0,29.119417
2019-01-04,-15.0,69.0,28.64415
2019-01-04,-15.0,70.0,27.987381
2019-01-04,-15.0,71.0,28.280201
2019-01-04,-15.0,72.0,28.0355
2019-01-04,-15.0,73.0,27.985527
2019-01-04,-15.0,74.0,29.193216
2019-01-04,-15.0,75.0,28.882866
2019-01-04,-15.0,76.0,28.555649
2019-01-04,-15.0,77.0,28.959436
2019-01-04,-15.0,78.0,28.860743
2019-01-04,-15.0,79.0,29.410313
2019-01-04,-15.0,80.0,28.42846
2019-01-04,-15.0,81.0,28.139881
2019-01-04,-15.0,82.0,28.41443
2019-01-04,-14.0,55.0,29.214352
2019-01-04,-14.0,56.0,28.137785
2019-01-04,-14.0,57.0,28.90944
2019-01-04,-14.0,58.0,28.782448
2019-01-04,-14.0,59.0,29.274628
2019-01-04,-14.0,60.0,28.638943
2019-01-04,-14.0,61.0,28.21327
2019-01-04,-14.0,62.0,29.428091
2019-01-04,-14.0,63.0,28.805532
2019-01-04,-14.0,64.0,28.913177
2019-01-04,-14.0,65.0,29.262661
2019-01-04,-14.0,66.0,28.181902
2019-01-04,-14.0,67.0,28.922783
2019-01-04,-14.0,68.0,29.143656
2019-01-04,-14.0,69.0,28.54048
2019-01-04,-14.0,70.0,29.223965
2019-01-04,-14.0,71.0,28.943245
2019-01-04,-14.0,72.0,29.318947
2019-01-04,-14.0,73.0,28.78051
2019-01-04,-14.0,74.0,28.763678
2019-01-04,-14.0,75.0,29.961681
2019-01-04,-14.0,76.0,28.372688
2019-01-04,-14.0,77.0,28.66159
2019-01-04,-14.0,78.0,28.830353
2019-01-04,-14.0,79.0,28.525356
2019-01-04,-14.0,80.0,28.792072
2019-01-04,-14.0,81.0,28.652395
2019-01-04,-14.0,82.0,30.063314
2019-01-04,-13.0,55.0,28.834211
2019-01-04,-13.0,56.0,29.036583
2019-01-04,-13.0,57.0,28.658321
2019-01-04,-13.0,58.0,28.453804
2019-01-04,-13.0,59.0,29.237398
2019-01-04,-13.0,60.0,28.970432
2019-01-04,-13.0,61.0,28.967167
2019-01-04,-13.0,62.0,28.385387
2019-01-04,-13.0,63.0,28.484741
2019-01-04,-13.0,64.0,29.09936
2019-01-04,-13.0,65.0,28.25556
2019-01-04,-13.0,66.0,29.541689
2019-01-04,-13.0,67.0,28.57522
2019-01-04,-13.0,68.0,28.954983
2019-01-04,-13.0,69.0,28.954922
2019-01-04,-13.0,70.0,28.393309
2019-01-04,-13.0,71.0,28.39428
2019-01-04,-13.0,72.0,29.277678
2019-01-04,-13.0,73.0,29.634436
2019-01-04,-13.0,74.0,28.233898
2019-01-04,-13.0,75.0,29.480343
2019-01-04,-13.0,76.0,28.459873
2019-01-04,-13.0,77.0,27.92339
2019-01-04,-13.0,78.0,29.315311
2019-01-04,-13.0,79.0,28.321333
2019-01-04,-13.0,80.0,28.568367
2019-01-04,-13.0,81.0,29.209003
2019-01-04,-13.0,82.0,28.839252
2019-01-04,-12.0,55.0,28.497356
2019-01-04,-12.0,56.0,29.509682
2019-01-04,-12.0,57.0,28.395508
2019-01-04,-12.0,58.0,29.081722
2019-01-04,-12.0,59.0,28.79985
2019-01-04,-12.0,60.0,28.810305
2019-01-04,-12.0,61.0,28.76967
2019-01-04,-12.0,62.0,28.327957
2019-01-04,-12.0,63.0,29.20773
2019-01-04,-12.0,64.0,27.970655
2019-01-04,-12.0,65.0,28.521023
2019-01-04,-12.0,66.0,30.085909
2019-01-04,-12.0,67.0,29.680021
2019-01-04,-12.0,68.0,29.322828
2019-01-04,-12.0,69.0,28.877333
2019-01-04,-12.0,70.0,29.017029
2019-01-04,-12.0,71.0,28.84373
2019-01-04,-12.0,72.0,30.087963
2019-01-04,-12.0,73.0,29.35388
2019-01-04,-12.0,74.0,28.626282
2019-01-04,-12.0,75.0,29.140453
2019-01-04,-12.0,76.0,28.270899
2019-01-04,-12.0,77.0,29.061607
2019-01-04,-12.0,78.0,28.661171
2019-01-04,-12.0,79.0,28.571762
2019-01-04,-12.0,80.0,28.811686
2019-01-04,-12.0,81.0,29.321726
2019-01-04,-12.0,82.0,29.364868
2019-01-04,-11.0,55.0,28.460247
2019-01-04,-11.0,56.0,29.302887
2019-01-04,-11.0,57.0,29.330582
2019-01-04,-11.0,58.0,29.11629
2019-01-04,-11.0,59.0,29.353043
2019-01-04,-11.0,60.0,28.820456
2019-01-04,-11.0,61.0,29.095474
2019-01-04,-11.0,62.0,28.956875
2019-01-04,-11.0,63.0,29.094315
2019-01-04,-11.0,64.0,28.972591
2019-01-04,-11.0,65.0,29.363337
2019-01-04,-11.0,66.0,28.979805
2019-01-04,-11.0,67.0,28.843866
2019-01-04,-11.0,68.0,28.852268
2019-01-04,-11.0,69.0,29.671501
2019-01-04,-11.0,70.0,29.168951
2019-01-04,-11.0,71.0,29.495602
2019-01-04,-11.0,72.0,28.961796
2019-01-04,-11.0,73.0,29.081938
2019-01-04,-11.0,74.0,28.823797
2019-01-04,-11.0,75.0,29.332418
2019-01-04,-11.0,76.0,29.073692
2019-01-04,-11.0,77.0,28.960735
2019-01-04,-11.0,78.0,28.801508
2019-01-04,-11.0,79.0,29.56966
2019-01-04,-11.0,80.0,28.786674
2019-01-04,-11.0,81.0,28.90337
2019-01-04,-11.0,82.0,28.903774
2019-01-04,-10.0,55.0,28.93673
2019-01-04,-10.0,56.0,29.00304
2019-01-04,-10.0,57.0,29.039797
2019-01-04,-10.0,58.0,30.106535
2019-01-04,-10.0,59.0,29.542746
2019-01-04,-10.0,60.0,29.127512
2019-01-04,-10.0,61.0,28.975285
2019-01-04,-10.0,62.0,29.007805
2019-01-04,-10.0,63.0,29.647005
2019-01-04,-10.0,64.0,29.548306
2019-01-04,-10.0,65.0,28.833958
2019-01-04,-10.0,66.0,29.624756
2019-01-04,-10.0,67.0,28.608238
2019-01-04,-10.0,68.0,29.33943
2019-01-04,-10.0,69.0,28.917698
2019-01-04,-10.0,70.0,28.868687
2019-01-04,-10.0,71.0,28.955276
2019-01-04,-10.0,72.0,28.773922
2019-01-04,-10.0,73.0,28.413929
2019-01-04,-10.0,74.0,28.71476
2019-01-04,-10.0,75.0,28.72282
2019-01-04,-10.0,76.0,28.464924
2019-01-04,-10.0,77.0,28.236132
2019-01-04,-10.0,78.0,28.648846
2019-01-04,-10.0,79.0,27.990786
2019-01-04,-10.0,80.0,29.48575
2019-01-04,-10.0,81.0,29.01921
2019-01-04,-10.0,82.0,28.223671
2019-01-05,-18.0,55.0,28.14967
2019-01-05,-18.0,56.0,28.363333
2019-01-05,-18.0,57.0,27.591465
2019-01-05,-18.0,58.0,28.84845
2019-01-05,-18.0,59.0,28.988747
2019-01-05,-18.0,60.0,28.94076
2019-01-05,-18.0,61.0,28.208664
2019-01-05,-18.0,62.0,27.232664
2019-01-05,-18.0,63.0,27.76308
2019-01-05,-18.0,64.0,27.370674
2019-01-05,-18.0,65.0,28.03426
2019-01-05,-18.0,66.0,28.162323
2019-01-05,-18.0,67.0,28.107716
2019-01-05,-18.0,68.0,28.23122
2019-01-05,-18.0,69.0,27.514412
2019-01-05,-18.0,70.0,27.984268
2019-01-05,-18.0,71.0,28.739462
2019-01-05,-18.0,72.0,27.966282
2019-01-05,-18.0,73.0,27.261473
2019-01-05,-18.0,74.0,28.650877
2019-01-05,-18.0,75.0,27.473516
2019-01-05,-18.0,76.0,27.9938
2019-01-05,-18.0,77.0,27.418486
2019-01-05,-18.0,78.0,27.34531
2019-01-05,-18.0,79.0,28.584827
2019-01-05,-18.0,80.0,28.16835
2019-01-05,-18.0,81.0,27.733494
2019-01-05,-18.0,82.0,27.280714
2019-01-05,-17.0,55.0,28.483036
2019-01-05,-17.0,56.0,29.20627
2019-01-05,-17.0,57.0,29.24355
2019-01-05,-17.0,58.0,29.170254
2019-01-05,-17.0,59.0,28.707497
2019-01-05,-17.0,60.0,28.963669
2019-01-05,-17.0,61.0,28.619057
2019-01-05,-17.0,62.0,28.444494
2019-01-05,-17.0,63.0,29.019602
2019-01-05,-17.0,64.0,27.788725
2019-01-05,-17.0,65.0,28.898554
2019-01-05,-17.0,66.0,28.441803
2019-01-05,-17.0,67.0,28.006126
2019-01-05,-17.0,68.0,27.758204
2019-01-05,-17.0,69.0,27.363894
2019-01-05,-17.0,70.0,28.813936
2019-01-05,-17.0,71.0,29.037165
2019-01-05,-17.0,72.0,28.924234
2019-01-05,-17.0,73.0,28.307543
2019-01-05,-17.0,74.0,29.216513
2019-01-05,-17.0,75.0,28.920761
2019-01-05,-17.0,76.0,27.799408
2019-01-05,-17.0,77.0,27.421288
2019-01-05,-17.0,78.0,28.095163
2019-01-05,-17.0,79.0,28.234907
2019-01-05,-17.0,80.0,28.231844
2019-01-05,-17.0,81.0,28.97435
2019-01-05,-17.0,82.0,28.178057
2019-01-05,-16.0,55.0,28.624123
2019-01-05,-16.0,56.0,28.419031
2019-01-05,-16.0,57.0,29.356335
2019-01-05,-16.0,58.0,28.866428
2019-01-05,-16.0,59.0,28.82893
2019-01-05,-16.0,60.0,29.142485
2019-01-05,-16.0,61.0,28.516953
2019-01-05,-16.0,62.0,29.089294
2019-01-05,-16.0,63.0,28.261616
2019-01-05,-16.0,64.0,29.129198
2019-01-05,-16.0,65.0,28.677063
2019-01-05,-16.0,66.0,28.55954
2019-01-05,-16.0,67.0,28.500015
2019-01-05,-16.0,68.0,28.353077
2019-01-05,-16.0,69.0,28.103622
2019-01-05,-16.0,70.0,28.942297
2019-01-05,-16.0,71.0,28.250614
2019-01-05,-16.0,72.0,28.53859
2019-01-05,-16.0,73.0,29.016863
2019-01-05,-16.0,74.0,27.745474
2019-01-05,-16.0,75.0,28.63726
2019-01-05,-16.0,76.0,27.601301
2019-01-05,-16.0,77.0,28.381054
2019-01-05,-16.0,78.0,28.285835
2019-01-05,-16.0,79.0,28.100906
2019-01-05,-16.0,80.0,27.30339
2019-01-05,-16.0,81.0,28.945587
2019-01-05,-16.0,82.0,27.349255
2019-01-05,-15.0,55.0,29.177614
2019-01-05,-15.0,56.0,29.370426
2019-01-05,-15.0,57.0,28.836815
2019-01-05,-15.0,58.0,28.813652
2019-01-05,-15.0,59.0,28.944386
2019-01-05,-15.0,60.0,28.443104
2019-01-05,-15.0,61.0,28.477806
2019-01-05,-15.0,62.0,28.209658
2019-01-05,-15.0,63.0,28.451246
2019-01-05,-15.0,64.0,28.825077
2019-01-05,-15.0,65.0,29.974894
2019-01-05,-15.0,66.0,29.513512
2019-01-05,-15.0,67.0,28.012846
2019-01-05,-15.0,68.0,29.117655
2019-01-05,-15.0,69.0,28.645767
2019-01-05,-15.0,70.0,28.008398
2019-01-05,-15.0,71.0,28.307041
2019-01-05,-15.0,72.0,28.059214
2019-01-05,-15.0,73.0,28.010117
2019-01-05,-15.0,74.0,29.22545
2019-01-05,-15.0,75.0,28.908224
2019-01-05,-15.0,76.0,28.588806
2019-01-05,-15.0,77.0,28.999073
2019-01-05,-15.0,78.0,28.906195
2019-01-05,-15.0,79.0,29.467842
2019-01-05,-15.0,80.0,28.471737
2019-01-05,-15.0,81.0,28.174458
2019-01-05,-15.0,82.0,28.448341
2019-01-05,-14.0,55.0,29.261007
2019-01-05,-14.0,56.0,28.141636
2019-01-05,-14.0,57.0,28.907854
2019-01-05,-14.0,58.0,28.7835
2019-01-05,-14.0,59.0,29.276888
2019-01-05,-14.0,60.0,28.63422
2019-01-05,-14.0,61.0,28.208809
2019-01-05,-14.0,62.0,29.41443
2019-01-05,-14.0,63.0,28.804064
2019-01-05,-14.0,64.0,28.91663
2019-01-05,-14.0,65.0,29.275768
2019-01-05,-14.0,66.0,28.192616
2019-01-05,-14.0,67.0,28.927876
2019-01-05,-14.0,68.0,29.148209
2019-01-05,-14.0,69.0,28.537893
2019-01-05,-14.0,70.0,29.225155
2019-01-05,-14.0,71.0,28.948921
2019-01-05,-14.0,72.0,29.32799
2019-01-05,-14.0,73.0,28.789347
2019-01-05,-14.0,74.0,28.772957
2019-01-05,-14.0,75.0,30.004204
2019-01-05,-14.0,76.0,28.412691
2019-01-05,-14.0,77.0,28.68978
2019-01-05,-14.0,78.0,28.857853
2019-01-05,-14.0,79.0,28.550438
2019-01-05,-14.0,80.0,28.812893
2019-01-05,-14.0,81.0,28.674902
2019-01-05,-14.0,82.0,30.0983
2019-01-05,-13.0,55.0,28.847076
2019-01-05,-13.0,56.0,29.044699
2019-01-05,-13.0,57.0,28.660917
2019-01-05,-13.0,58.0,28.456959
2019-01-05,-13.0,59.0,29.23333
2019-01-05,-13.0,60.0,28.959866
2019-01-05,-13.0,61.0,28.960373
2019-01-05,-13.0,62.0,28.383965
2019-01-05,-13.0,63.0,28.483418
2019-01-05,-13.0,64.0,29.099476
2019-01-05,-13.0,65.0,28.258085
2019-01-05,-13.0,66.0,29.543352
2019-01-05,-13.0,67.0,28.590601
2019-01-05,-13.0,68.0,28.962883
2019-01-05,-13.0,69.0,28.967503
2019-01-05,-13.0,70.0,28.398556
2019-01-05,-13.0,71.0,28.393549
2019-01-05,-13.0,72.0,29.281488
2019-01-05,-13.0,73.0,29.641293
2019-01-05,-13.0,74.0,28.23336
2019-01-05,-13.0,75.0,29.489471
2019-01-05,-13.0,76.0,28.467323
2019-01-05,-13.0,77.0,27.944511
2019-01-05,-13.0,78.0,29.332462
2019-01-05,-13.0,79.0,28.33785
2019-01-05,-13.0,80.0,28.569916
2019-01-05,-13.0,81.0,29.216484
2019-01-05,-13.0,82.0,28.845654
2019-01-05,-12.0,55.0,28.503593
2019-01-05,-12.0,56.0,29.508076
2019-01-05,-12.0,57.0,28.399406
2019-01-05,-12.0,58.0,29.092258
2019-01-05,-12.0,59.0,28.812618
2019-01-05,-12.0,60.0,28.818995
2019-01-05,-12.0,61.0,28.782625
2019-01-05,-12.0,62.0,28.33748
2019-01-05,-12.0,63.0,29.215008
2019-01-05,-12.0,64.0,27.978004
2019-01-05,-12.0,65.0,28.522789
2019-01-05,-12.0,66.0,30.082222
2019-01-05,-12.0,67.0,29.67758
2019-01-05,-12.0,68.0,29.327309
2019-01-05,-12.0,69.0,28.885895
2019-01-05,-12.0,70.0,29.029175
2019-01-05,-12.0,71.0,28.854122
2019-01-05,-12.0,72.0,30.092175
2019-01-05,-12.0,73.0,29.366528
2019-01-05,-12.0,74.0,28.64909
2019-01-05,-12.0,75.0,29.171415
2019-01-05,-12.0,76.0,28.279552
2019-01-05,-12.0,77.0,29.077114
2019-01-05,-12.0,78.0,28.673649
2019-01-05,-12.0,79.0,28.58846
2019-01-05,-12.0,80.0,28.831259
2019-01-05,-12.0,81.0,29.337328
2019-01-05,-12.0,82.0,29.371897
2019-01-05,-11.0,55.0,28.496666
2019-01-05,-11.0,56.0,29.312733
2019-01-05,-11.0,57.0,29.333168
2019-01-05,-11.0,58.0,29.135885
2019-01-05,-11.0,59.0,29.379297
2019-01-05,-11.0,60.0,28.846016
2019-01-05,-11.0,61.0,29.109863
2019-01-05,-11.0,62.0,28.969414
2019-01-05,-11.0,63.0,29.106754
2019-01-05,-11.0,64.0,28.99606
2019-01-05,-11.0,65.0,29.360544
2019-01-05,-11.0,66.0,28.968628
2019-01-05,-11.0,67.0,28.846407
2019-01-05,-11.0,68.0,28.86853
2019-01-05,-11.0,69.0,29.686901
2019-01-05,-11.0,70.0,29.175976
2019-01-05,-11.0,71.0,29.496618
2019-01-05,-11.0,72.0,28.960335
2019-01-05,-11.0,73.0,29.08049
2019-01-05,-11.0,74.0,28.823744
2019-01-05,-11.0,75.0,29.301157
2019-01-05,-11.0,76.0,29.02613
2019-01-05,-11.0,77.0,28.946434
2019-01-05,-11.0,78.0,28.783342
2019-01-05,-11.0,79.0,29.562075
2019-01-05,-11.0,80.0,28.788416
2019-01-05,-11.0,81.0,28.910564
2019-01-05,-11.0,82.0,28.905987
2019-01-05,-10.0,55.0,28.981094
2019-01-05,-10.0,56.0,29.020437
2019-01-05,-10.0,57.0,29.053871
2019-01-05,-10.0,58.0,30.134737
2019-01-05,-10.0,59.0,29.56747
2019-01-05,-10.0,60.0,29.15638
2019-01-05,-10.0,61.0,28.989456
2019-01-05,-10.0,62.0,29.026001
2019-01-05,-10.0,63.0,29.670124
2019-01-05,-10.0,64.0,29.563242
2019-01-05,-10.0,65.0,28.845186
2019-01-05,-10.0,66.0,29.625042
2019-01-05,-10.0,67.0,28.619314
2019-01-05,-10.0,68.0,29.334599
2019-01-05,-10.0,69.0,28.88747
2019-01-05,-10.0,70.0,28.820335
2019-01-05,-10.0,71.0,28.922733
2019-01-05,-10.0,72.0,28.758469
2019-01-05,-10.0,73.0,28.393139
2019-01-05,-10.0,74.0,28.693748
2019-01-05,-10.0,75.0,28.702538
2019-01-05,-10.0,76.0,28.427551
2019-01-05,-10.0,77.0,28.213356
2019-01-05,-10.0,78.0,28.616085
2019-01-05,-10.0,79.0,27.978392
2019-01-05,-10.0,80.0,29.479548
2019-01-05,-10.0,81.0,28.98762
2019-01-05,-10.0,82.0,28.204723
2019-01-06,-18.0,55.0,28.132214
2019-01-06,-18.0,56.0,28.32614
2019-01-06,-18.0,57.0,27.561075
2019-01-06,-18.0,58.0,28.79956
2019-01-06,-18.0,59.0,28.95991
2019-01-06,-18.0,60.0,28.9189
2019-01-06,-18.0,61.0,28.184702
2019-01-06,-18.0,62.0,27.220005
2019-01-06,-18.0,63.0,27.753765
2019-01-06,-18.0,64.0,27.382574
2019-01-06,-18.0,65.0,28.052916
2019-01-06,-18.0,66.0,28.209087
2019-01-06,-18.0,67.0,28.149471
2019-01-06,-18.0,68.0,28.260275
2019-01-06,-18.0,69.0,27.570103
2019-01-06,-18.0,70.0,28.030315
2019-01-06,-18.0,71.0,28.791662
2019-01-06,-18.0,72.0,28.022375
2019-01-06,-18.0,73.0,27.353981
2019-01-06,-18.0,74.0,28.746597
2019-01-06,-18.0,75.0,27.601173
2019-01-06,-18.0,76.0,28.117006
2019-01-06,-18.0,77.0,27.573086
2019-01-06,-18.0,78.0,27.442572
2019-01-06,-18.0,79.0,28.649288
2019-01-06,-18.0,80.0,28.215624
2019-01-06,-18.0,81.0,27.788269
2019-01-06,-18.0,82.0,27.312647
2019-01-06,-17.0,55.0,28.443546
2019-01-06,-17.0,56.0,29.152075
2019-01-06,-17.0,57.0,29.20626
2019-01-06,-17.0,58.0,29.139734
2019-01-06,-17.0,59.0,28.688686
2019-01-06,-17.0,60.0,28.949257
2019-01-06,-17.0,61.0,28.60447
2019-01-06,-17.0,62.0,28.425228
2019-01-06,-17.0,63.0,29.020504
2019-01-06,-17.0,64.0,27.801773
2019-01-06,-17.0,65.0,28.937496
2019-01-06,-17.0,66.0,28.489098
2019-01-06,-17.0,67.0,28.055435
2019-01-06,-17.0,68.0,27.791426
2019-01-06,-17.0,69.0,27.430506
2019-01-06,-17.0,70.0,28.892189
2019-01-06,-17.0,71.0,29.102587
2019-01-06,-17.0,72.0,28.977737
2019-01-06,-17.0,73.0,28.375786
2019-01-06,-17.0,74.0,29.293268
2019-01-06,-17.0,75.0,29.04489
2019-01-06,-17.0,76.0,27.96339
2019-01-06,-17.0,77.0,27.56527
2019-01-06,-17.0,78.0,28.207647
2019-01-06,-17.0,79.0,28.327759
2019-01-06,-17.0,80.0,28.301638
2019-01-06,-17.0,81.0,29.045588
2019-01-06,-17.0,82.0,28.225931
2019-01-06,-16.0,55.0,28.592669
2019-01-06,-16.0,56.0,28.379404
2019-01-06,-16.0,57.0,29.305542
2019-01-06,-16.0,58.0,28.833424
2019-01-06,-16.0,59.0,28.806591
2019-01-06,-16.0,60.0,29.120192
2019-01-06,-16.0,61.0,28.479855
2019-01-06,-16.0,62.0,29.062462
2019-01-06,-16.0,63.0,28.26493
2019-01-06,-16.0,64.0,29.137264
2019-01-06,-16.0,65.0,28.68203
2019-01-06,-16.0,66.0,28.577137
2019-01-06,-16.0,67.0,28.52504
2019-01-06,-16.0,68.0,28.379807
2019-01-06,-16.0,69.0,28.148281
