time,lat,lon,sst
2020-01-03,-13.0,76.0,28.566689
2020-01-03,-13.0,77.0,27.61295
2020-01-03,-13.0,78.0,28.307365
2020-01-03,-13.0,79.0,28.963417
2020-01-03,-13.0,80.0,28.19719
2020-01-03,-13.0,81.0,30.246058
2020-01-03,-13.0,82.0,29.100471
2020-01-03,-12.0,55.0,28.837246
2020-01-03,-12.0,56.0,28.725737
2020-01-03,-12.0,57.0,27.509521
2020-01-03,-12.0,58.0,28.770342
2020-01-03,-12.0,59.0,28.973042
2020-01-03,-12.0,60.0,28.53963
2020-01-03,-12.0,61.0,28.779318
2020-01-03,-12.0,62.0,27.785736
2020-01-03,-12.0,63.0,27.763412
2020-01-03,-12.0,64.0,28.44928
2020-01-03,-12.0,65.0,27.549234
2020-01-03,-12.0,66.0,28.975666
2020-01-03,-12.0,67.0,28.546982
2020-01-03,-12.0,68.0,28.556889
2020-01-03,-12.0,69.0,28.902048
2020-01-03,-12.0,70.0,28.232296
2020-01-03,-12.0,71.0,27.49648
2020-01-03,-12.0,72.0,27.56357
2020-01-03,-12.0,73.0,27.699493
2020-01-03,-12.0,74.0,28.55202
2020-01-03,-12.0,75.0,28.40542
2020-01-03,-12.0,76.0,28.013283
2020-01-03,-12.0,77.0,29.112461
2020-01-03,-12.0,78.0,28.651215
2020-01-03,-12.0,79.0,29.84787
2020-01-03,-12.0,80.0,29.314997
2020-01-03,-12.0,81.0,29.837688
2020-01-03,-12.0,82.0,28.598019
2020-01-03,-11.0,55.0,28.93125
2020-01-03,-11.0,56.0,28.968374
2020-01-03,-11.0,57.0,28.57798
2020-01-03,-11.0,58.0,28.69866
2020-01-03,-11.0,59.0,28.37503
2020-01-03,-11.0,60.0,29.383087
2020-01-03,-11.0,61.0,28.815107
2020-01-03,-11.0,62.0,29.315788
2020-01-03,-11.0,63.0,28.770401
2020-01-03,-11.0,64.0,28.300201
2020-01-03,-11.0,65.0,28.322971
2020-01-03,-11.0,66.0,28.993465
2020-01-03,-11.0,67.0,27.215546
2020-01-03,-11.0,68.0,29.57978
2020-01-03,-11.0,69.0,28.562737
2020-01-03,-11.0,70.0,29.43405
2020-01-03,-11.0,71.0,28.209408
2020-01-03,-11.0,72.0,28.384495
2020-01-03,-11.0,73.0,28.018196
2020-01-03,-11.0,74.0,28.747826
2020-01-03,-11.0,75.0,28.360413
2020-01-03,-11.0,76.0,28.240387
2020-01-03,-11.0,77.0,28.93819
2020-01-03,-11.0,78.0,28.150883
2020-01-03,-11.0,79.0,29.27321
2020-01-03,-11.0,80.0,29.208904
2020-01-03,-11.0,81.0,28.663837
2020-01-03,-11.0,82.0,28.55584
2020-01-03,-10.0,55.0,29.620518
2020-01-03,-10.0,56.0,27.883171
2020-01-03,-10.0,57.0,28.692364
2020-01-03,-10.0,58.0,28.678318
2020-01-03,-10.0,59.0,29.361902
2020-01-03,-10.0,60.0,29.61344
2020-01-03,-10.0,61.0,28.990925
2020-01-03,-10.0,62.0,29.09333
2020-01-03,-10.0,63.0,28.804977
2020-01-03,-10.0,64.0,28.402397
2020-01-03,-10.0,65.0,27.567799
2020-01-03,-10.0,66.0,28.293465
2020-01-03,-10.0,67.0,28.089245
2020-01-03,-10.0,68.0,28.485157
2020-01-03,-10.0,69.0,28.372787
2020-01-03,-10.0,70.0,29.575691
2020-01-03,-10.0,71.0,27.800734
2020-01-03,-10.0,72.0,28.175459
2020-01-03,-10.0,73.0,29.385714
2020-01-03,-10.0,74.0,28.556416
2020-01-03,-10.0,75.0,28.507748
2020-01-03,-10.0,76.0,28.587322
2020-01-03,-10.0,77.0,28.363499
2020-01-03,-10.0,78.0,29.588211
2020-01-03,-10.0,79.0,28.323935
2020-01-03,-10.0,80.0,28.96204
2020-01-03,-10.0,81.0,28.81126
2020-01-03,-10.0,82.0,28.414333
2020-01-04,-18.0,55.0,28.660038
2020-01-04,-18.0,56.0,28.51867
2020-01-04,-18.0,57.0,27.97405
2020-01-04,-18.0,58.0,29.536604
2020-01-04,-18.0,59.0,27.823334
2020-01-04,-18.0,60.0,28.866661
2020-01-04,-18.0,61.0,27.698475
2020-01-04,-18.0,62.0,28.8846
2020-01-04,-18.0,63.0,28.516277
2020-01-04,-18.0,64.0,28.614857
2020-01-04,-18.0,65.0,28.991089
2020-01-04,-18.0,66.0,28.875141
2020-01-04,-18.0,67.0,28.089035
2020-01-04,-18.0,68.0,27.820057
2020-01-04,-18.0,69.0,28.726004
2020-01-04,-18.0,70.0,28.989788
2020-01-04,-18.0,71.0,29.138338
2020-01-04,-18.0,72.0,28.373955
2020-01-04,-18.0,73.0,28.420818
2020-01-04,-18.0,74.0,28.43618
2020-01-04,-18.0,75.0,29.04045
2020-01-04,-18.0,76.0,28.373003
2020-01-04,-18.0,77.0,27.879639
2020-01-04,-18.0,78.0,28.108305
2020-01-04,-18.0,79.0,27.61979
2020-01-04,-18.0,80.0,27.803326
2020-01-04,-18.0,81.0,26.93546
2020-01-04,-18.0,82.0,28.23219
2020-01-04,-17.0,55.0,27.642967
2020-01-04,-17.0,56.0,28.800919
2020-01-04,-17.0,57.0,28.751919
2020-01-04,-17.0,58.0,28.179379
2020-01-04,-17.0,59.0,28.85617
2020-01-04,-17.0,60.0,28.501171
2020-01-04,-17.0,61.0,27.90467
2020-01-04,-17.0,62.0,29.228666
2020-01-04,-17.0,63.0,29.406748
2020-01-04,-17.0,64.0,29.390612
2020-01-04,-17.0,65.0,28.393288
2020-01-04,-17.0,66.0,29.436539
2020-01-04,-17.0,67.0,28.280298
2020-01-04,-17.0,68.0,28.80633
2020-01-04,-17.0,69.0,28.839083
2020-01-04,-17.0,70.0,27.807852
2020-01-04,-17.0,71.0,29.445095
2020-01-04,-17.0,72.0,28.70832
2020-01-04,-17.0,73.0,28.72643
2020-01-04,-17.0,74.0,26.907518
2020-01-04,-17.0,75.0,29.146667
2020-01-04,-17.0,76.0,28.32014
2020-01-04,-17.0,77.0,27.199682
2020-01-04,-17.0,78.0,28.180637
2020-01-04,-17.0,79.0,28.823792
2020-01-04,-17.0,80.0,29.438843
2020-01-04,-17.0,81.0,28.28512
2020-01-04,-17.0,82.0,27.396946
2020-01-04,-16.0,55.0,28.768492
2020-01-04,-16.0,56.0,29.708347
2020-01-04,-16.0,57.0,28.98212
2020-01-04,-16.0,58.0,29.275476
2020-01-04,-16.0,59.0,28.917213
2020-01-04,-16.0,60.0,28.490784
2020-01-04,-16.0,61.0,26.996367
2020-01-04,-16.0,62.0,28.406654
2020-01-04,-16.0,63.0,29.045263
2020-01-04,-16.0,64.0,28.961582
2020-01-04,-16.0,65.0,29.108027
2020-01-04,-16.0,66.0,29.374159
2020-01-04,-16.0,67.0,28.199665
2020-01-04,-16.0,68.0,28.71059
2020-01-04,-16.0,69.0,29.425629
2020-01-04,-16.0,70.0,29.506788
2020-01-04,-16.0,71.0,28.941795
2020-01-04,-16.0,72.0,28.96011
2020-01-04,-16.0,73.0,29.31316
2020-01-04,-16.0,74.0,28.302702
2020-01-04,-16.0,75.0,28.675724
2020-01-04,-16.0,76.0,29.023062
2020-01-04,-16.0,77.0,28.14529
2020-01-04,-16.0,78.0,28.437712
2020-01-04,-16.0,79.0,28.43861
2020-01-04,-16.0,80.0,28.42166
2020-01-04,-16.0,81.0,29.001898
2020-01-04,-16.0,82.0,28.257038
2020-01-04,-15.0,55.0,28.29689
2020-01-04,-15.0,56.0,28.195236
2020-01-04,-15.0,57.0,29.228212
2020-01-04,-15.0,58.0,28.4151
2020-01-04,-15.0,59.0,28.757498
2020-01-04,-15.0,60.0,27.977201
2020-01-04,-15.0,61.0,28.281933
2020-01-04,-15.0,62.0,29.528505
2020-01-04,-15.0,63.0,29.236673
2020-01-04,-15.0,64.0,28.896095
2020-01-04,-15.0,65.0,28.474052
2020-01-04,-15.0,66.0,28.716331
2020-01-04,-15.0,67.0,29.230402
2020-01-04,-15.0,68.0,28.983326
2020-01-04,-15.0,69.0,28.344831
2020-01-04,-15.0,70.0,28.631464
2020-01-04,-15.0,71.0,28.4463
2020-01-04,-15.0,72.0,28.419367
2020-01-04,-15.0,73.0,28.625378
2020-01-04,-15.0,74.0,27.476044
2020-01-04,-15.0,75.0,28.879261
2020-01-04,-15.0,76.0,29.140615
2020-01-04,-15.0,77.0,28.956314
2020-01-04,-15.0,78.0,28.613821
2020-01-04,-15.0,79.0,28.86472
2020-01-04,-15.0,80.0,28.569946
2020-01-04,-15.0,81.0,29.567291
2020-01-04,-15.0,82.0,28.783562
2020-01-04,-14.0,55.0,27.151411
2020-01-04,-14.0,56.0,28.837425
2020-01-04,-14.0,57.0,28.993824
2020-01-04,-14.0,58.0,28.857216
2020-01-04,-14.0,59.0,28.447933
2020-01-04,-14.0,60.0,29.078777
2020-01-04,-14.0,61.0,29.4519
2020-01-04,-14.0,62.0,28.958687
2020-01-04,-14.0,63.0,27.998363
2020-01-04,-14.0,64.0,28.413696
2020-01-04,-14.0,65.0,28.370504
2020-01-04,-14.0,66.0,28.568148
2020-01-04,-14.0,67.0,27.989342
2020-01-04,-14.0,68.0,28.942223
2020-01-04,-14.0,69.0,29.032316
2020-01-04,-14.0,70.0,28.554386
2020-01-04,-14.0,71.0,27.309862
2020-01-04,-14.0,72.0,28.633738
2020-01-04,-14.0,73.0,28.886051
2020-01-04,-14.0,74.0,28.559372
2020-01-04,-14.0,75.0,28.988043
2020-01-04,-14.0,76.0,27.236862
2020-01-04,-14.0,77.0,28.168875
2020-01-04,-14.0,78.0,29.081072
2020-01-04,-14.0,79.0,28.221214
2020-01-04,-14.0,80.0,29.156256
2020-01-04,-14.0,81.0,27.808329
2020-01-04,-14.0,82.0,27.98688
2020-01-04,-13.0,55.0,28.66322
2020-01-04,-13.0,56.0,28.958012
2020-01-04,-13.0,57.0,28.874325
2020-01-04,-13.0,58.0,29.378248
2020-01-04,-13.0,59.0,28.217468
2020-01-04,-13.0,60.0,29.813854
2020-01-04,-13.0,61.0,28.261015
2020-01-04,-13.0,62.0,28.983122
2020-01-04,-13.0,63.0,27.913004
2020-01-04,-13.0,64.0,28.502583
2020-01-04,-13.0,65.0,29.312683
2020-01-04,-13.0,66.0,28.013954
2020-01-04,-13.0,67.0,29.821688
2020-01-04,-13.0,68.0,28.40755
2020-01-04,-13.0,69.0,28.429586
2020-01-04,-13.0,70.0,28.602268
2020-01-04,-13.0,71.0,28.856174
2020-01-04,-13.0,72.0,28.47789
2020-01-04,-13.0,73.0,28.822945
2020-01-04,-13.0,74.0,28.950586
2020-01-04,-13.0,75.0,29.179102
2020-01-04,-13.0,76.0,28.598341
2020-01-04,-13.0,77.0,27.49704
2020-01-04,-13.0,78.0,28.316471
2020-01-04,-13.0,79.0,28.80795
2020-01-04,-13.0,80.0,28.202099
2020-01-04,-13.0,81.0,30.053316
2020-01-04,-13.0,82.0,29.024212
2020-01-04,-12.0,55.0,28.901222
2020-01-04,-12.0,56.0,28.676565
2020-01-04,-12.0,57.0,27.43696
2020-01-04,-12.0,58.0,28.986156
2020-01-04,-12.0,59.0,29.209396
2020-01-04,-12.0,60.0,28.942924
2020-01-04,-12.0,61.0,28.775208
2020-01-04,-12.0,62.0,28.125721
2020-01-04,-12.0,63.0,27.73276
2020-01-04,-12.0,64.0,28.463223
2020-01-04,-12.0,65.0,27.543251
2020-01-04,-12.0,66.0,29.019928
2020-01-04,-12.0,67.0,28.842402
2020-01-04,-12.0,68.0,28.578125
2020-01-04,-12.0,69.0,29.052631
2020-01-04,-12.0,70.0,28.576332
2020-01-04,-12.0,71.0,27.787104
2020-01-04,-12.0,72.0,27.74325
2020-01-04,-12.0,73.0,27.427387
2020-01-04,-12.0,74.0,28.42767
2020-01-04,-12.0,75.0,28.146961
2020-01-04,-12.0,76.0,28.154339
2020-01-04,-12.0,77.0,28.970486
2020-01-04,-12.0,78.0,28.48206
2020-01-04,-12.0,79.0,29.650402
2020-01-04,-12.0,80.0,29.340048
2020-01-04,-12.0,81.0,29.787695
2020-01-04,-12.0,82.0,28.870544
2020-01-04,-11.0,55.0,28.925295
2020-01-04,-11.0,56.0,28.957226
2020-01-04,-11.0,57.0,28.460112
2020-01-04,-11.0,58.0,29.053005
2020-01-04,-11.0,59.0,28.553242
2020-01-04,-11.0,60.0,29.515385
2020-01-04,-11.0,61.0,28.762384
2020-01-04,-11.0,62.0,29.267662
2020-01-04,-11.0,63.0,29.106012
2020-01-04,-11.0,64.0,28.545155
2020-01-04,-11.0,65.0,28.225002
2020-01-04,-11.0,66.0,28.841034
2020-01-04,-11.0,67.0,27.221214
2020-01-04,-11.0,68.0,29.512255
2020-01-04,-11.0,69.0,28.490772
2020-01-04,-11.0,70.0,29.627995
2020-01-04,-11.0,71.0,28.294384
2020-01-04,-11.0,72.0,28.43683
2020-01-04,-11.0,73.0,28.2521
2020-01-04,-11.0,74.0,28.748936
2020-01-04,-11.0,75.0,28.344685
2020-01-04,-11.0,76.0,28.263441
2020-01-04,-11.0,77.0,28.913963
2020-01-04,-11.0,78.0,27.99154
2020-01-04,-11.0,79.0,29.253971
2020-01-04,-11.0,80.0,29.132494
2020-01-04,-11.0,81.0,28.529957
2020-01-04,-11.0,82.0,28.45802
2020-01-04,-10.0,55.0,29.582573
2020-01-04,-10.0,56.0,27.932796
2020-01-04,-10.0,57.0,28.715551
2020-01-04,-10.0,58.0,28.686836
2020-01-04,-10.0,59.0,29.487051
2020-01-04,-10.0,60.0,29.423704
2020-01-04,-10.0,61.0,29.096397
2020-01-04,-10.0,62.0,29.10313
2020-01-04,-10.0,63.0,28.731567
2020-01-04,-10.0,64.0,28.367565
2020-01-04,-10.0,65.0,27.766594
2020-01-04,-10.0,66.0,28.317232
2020-01-04,-10.0,67.0,27.997303
2020-01-04,-10.0,68.0,28.655476
2020-01-04,-10.0,69.0,28.235851
2020-01-04,-10.0,70.0,29.309753
2020-01-04,-10.0,71.0,27.885298
2020-01-04,-10.0,72.0,28.188963
2020-01-04,-10.0,73.0,29.431156
2020-01-04,-10.0,74.0,28.6297
2020-01-04,-10.0,75.0,28.64999
2020-01-04,-10.0,76.0,28.687279
2020-01-04,-10.0,77.0,28.256605
2020-01-04,-10.0,78.0,29.783104
2020-01-04,-10.0,79.0,28.550411
2020-01-04,-10.0,80.0,28.92316
2020-01-04,-10.0,81.0,28.797577
2020-01-04,-10.0,82.0,28.483833
2020-01-05,-18.0,55.0,28.60728
2020-01-05,-18.0,56.0,28.402458
2020-01-05,-18.0,57.0,27.872675
2020-01-05,-18.0,58.0,29.478367
2020-01-05,-18.0,59.0,27.706783
2020-01-05,-18.0,60.0,28.78511
2020-01-05,-18.0,61.0,27.84288
2020-01-05,-18.0,62.0,28.83567
2020-01-05,-18.0,63.0,28.464241
2020-01-05,-18.0,64.0,28.56816
2020-01-05,-18.0,65.0,29.028904
2020-01-05,-18.0,66.0,29.03271
2020-01-05,-18.0,67.0,28.228611
2020-01-05,-18.0,68.0,27.829826
2020-01-05,-18.0,69.0,28.735641
2020-01-05,-18.0,70.0,28.976057
2020-01-05,-18.0,71.0,29.172268
2020-01-05,-18.0,72.0,28.378815
2020-01-05,-18.0,73.0,28.540821
2020-01-05,-18.0,74.0,28.473087
2020-01-05,-18.0,75.0,29.125492
2020-01-05,-18.0,76.0,28.469496
2020-01-05,-18.0,77.0,28.001951
2020-01-05,-18.0,78.0,28.151089
2020-01-05,-18.0,79.0,27.700277
2020-01-05,-18.0,80.0,27.965889
2020-01-05,-18.0,81.0,27.087616
2020-01-05,-18.0,82.0,28.303152
2020-01-05,-17.0,55.0,27.740808
2020-01-05,-17.0,56.0,28.807568
2020-01-05,-17.0,57.0,28.769062
2020-01-05,-17.0,58.0,28.110558
2020-01-05,-17.0,59.0,28.86863
2020-01-05,-17.0,60.0,28.473534
2020-01-05,-17.0,61.0,27.904438
2020-01-05,-17.0,62.0,29.133598
2020-01-05,-17.0,63.0,29.424086
2020-01-05,-17.0,64.0,29.441036
2020-01-05,-17.0,65.0,28.302376
2020-01-05,-17.0,66.0,29.493864
2020-01-05,-17.0,67.0,28.176466
2020-01-05,-17.0,68.0,28.871168
2020-01-05,-17.0,69.0,28.856108
2020-01-05,-17.0,70.0,27.926626
2020-01-05,-17.0,71.0,29.504223
2020-01-05,-17.0,72.0,28.802586
2020-01-05,-17.0,73.0,28.848936
2020-01-05,-17.0,74.0,27.043272
2020-01-05,-17.0,75.0,29.248144
2020-01-05,-17.0,76.0,28.558018
2020-01-05,-17.0,77.0,27.344097
2020-01-05,-17.0,78.0,28.323265
2020-01-05,-17.0,79.0,28.938484
2020-01-05,-17.0,80.0,29.513203
2020-01-05,-17.0,81.0,28.404509
2020-01-05,-17.0,82.0,27.567284
2020-01-05,-16.0,55.0,28.808628
2020-01-05,-16.0,56.0,29.745344
2020-01-05,-16.0,57.0,28.975758
2020-01-05,-16.0,58.0,29.281912
2020-01-05,-16.0,59.0,28.8073
2020-01-05,-16.0,60.0,28.378761
2020-01-05,-16.0,61.0,26.81151
2020-01-05,-16.0,62.0,28.329819
2020-01-05,-16.0,63.0,29.019209
2020-01-05,-16.0,64.0,28.99907
2020-01-05,-16.0,65.0,29.123756
2020-01-05,-16.0,66.0,29.395695
2020-01-05,-16.0,67.0,28.032623
2020-01-05,-16.0,68.0,28.7451
2020-01-05,-16.0,69.0,29.425953
2020-01-05,-16.0,70.0,29.468924
2020-01-05,-16.0,71.0,28.963032
2020-01-05,-16.0,72.0,29.016403
2020-01-05,-16.0,73.0,29.34435
2020-01-05,-16.0,74.0,28.313864
2020-01-05,-16.0,75.0,28.758244
2020-01-05,-16.0,76.0,29.04805
2020-01-05,-16.0,77.0,28.268654
2020-01-05,-16.0,78.0,28.509027
2020-01-05,-16.0,79.0,28.527452
2020-01-05,-16.0,80.0,28.499348
2020-01-05,-16.0,81.0,29.046652
2020-01-05,-16.0,82.0,28.439816
2020-01-05,-15.0,55.0,28.37271
2020-01-05,-15.0,56.0,28.177317
2020-01-05,-15.0,57.0,29.185982
2020-01-05,-15.0,58.0,28.244816
2020-01-05,-15.0,59.0,28.630392
2020-01-05,-15.0,60.0,27.992796
2020-01-05,-15.0,61.0,28.329695
2020-01-05,-15.0,62.0,29.563686
2020-01-05,-15.0,63.0,29.276
2020-01-05,-15.0,64.0,28.925327
2020-01-05,-15.0,65.0,28.455235
2020-01-05,-15.0,66.0,28.741041
2020-01-05,-15.0,67.0,29.266315
2020-01-05,-15.0,68.0,28.98486
2020-01-05,-15.0,69.0,28.394852
2020-01-05,-15.0,70.0,28.666182
2020-01-05,-15.0,71.0,28.456848
2020-01-05,-15.0,72.0,28.44636
2020-01-05,-15.0,73.0,28.66756
2020-01-05,-15.0,74.0,27.439035
2020-01-05,-15.0,75.0,28.949896
2020-01-05,-15.0,76.0,29.155893
2020-01-05,-15.0,77.0,28.988804
2020-01-05,-15.0,78.0,28.696424
2020-01-05,-15.0,79.0,28.879192
2020-01-05,-15.0,80.0,28.690079
2020-01-05,-15.0,81.0,29.676533
2020-01-05,-15.0,82.0,28.82085
2020-01-05,-14.0,55.0,27.203558
2020-01-05,-14.0,56.0,28.923378
2020-01-05,-14.0,57.0,28.894615
2020-01-05,-14.0,58.0,28.858072
2020-01-05,-14.0,59.0,28.5097
2020-01-05,-14.0,60.0,28.873562
2020-01-05,-14.0,61.0,29.523584
2020-01-05,-14.0,62.0,29.005123
2020-01-05,-14.0,63.0,28.014853
2020-01-05,-14.0,64.0,28.390335
2020-01-05,-14.0,65.0,28.3872
2020-01-05,-14.0,66.0,28.608463
2020-01-05,-14.0,67.0,28.005362
2020-01-05,-14.0,68.0,28.980278
2020-01-05,-14.0,69.0,28.953302
2020-01-05,-14.0,70.0,28.599468
2020-01-05,-14.0,71.0,27.287922
2020-01-05,-14.0,72.0,28.647709
2020-01-05,-14.0,73.0,28.996735
2020-01-05,-14.0,74.0,28.529541
2020-01-05,-14.0,75.0,29.04861
2020-01-05,-14.0,76.0,27.391796
2020-01-05,-14.0,77.0,28.20715
2020-01-05,-14.0,78.0,29.199915
2020-01-05,-14.0,79.0,28.374783
2020-01-05,-14.0,80.0,29.256647
2020-01-05,-14.0,81.0,27.926916
2020-01-05,-14.0,82.0,28.003252
2020-01-05,-13.0,55.0,28.72902
2020-01-05,-13.0,56.0,28.893932
2020-01-05,-13.0,57.0,28.84475
2020-01-05,-13.0,58.0,29.395304
2020-01-05,-13.0,59.0,28.329426
2020-01-05,-13.0,60.0,29.90635
2020-01-05,-13.0,61.0,28.351377
2020-01-05,-13.0,62.0,29.099117
2020-01-05,-13.0,63.0,27.887627
2020-01-05,-13.0,64.0,28.484177
2020-01-05,-13.0,65.0,29.366669
2020-01-05,-13.0,66.0,28.075144
2020-01-05,-13.0,67.0,29.816584
2020-01-05,-13.0,68.0,28.405548
2020-01-05,-13.0,69.0,28.432398
2020-01-05,-13.0,70.0,28.681074
2020-01-05,-13.0,71.0,28.84793
2020-01-05,-13.0,72.0,28.470541
2020-01-05,-13.0,73.0,28.858894
2020-01-05,-13.0,74.0,28.973822
2020-01-05,-13.0,75.0,29.182957
2020-01-05,-13.0,76.0,28.685944
2020-01-05,-13.0,77.0,27.467382
2020-01-05,-13.0,78.0,28.40361
2020-01-05,-13.0,79.0,28.836933
2020-01-05,-13.0,80.0,28.311733
2020-01-05,-13.0,81.0,30.07236
2020-01-05,-13.0,82.0,28.987576
2020-01-05,-12.0,55.0,28.905205
2020-01-05,-12.0,56.0,28.664825
2020-01-05,-12.0,57.0,27.459976
2020-01-05,-12.0,58.0,29.122578
2020-01-05,-12.0,59.0,29.196768
2020-01-05,-12.0,60.0,29.093227
2020-01-05,-12.0,61.0,28.914124
2020-01-05,-12.0,62.0,27.973068
2020-01-05,-12.0,63.0,27.810062
2020-01-05,-12.0,64.0,28.465591
2020-01-05,-12.0,65.0,27.597523
2020-01-05,-12.0,66.0,28.991367
2020-01-05,-12.0,67.0,28.977251
2020-01-05,-12.0,68.0,28.565285
2020-01-05,-12.0,69.0,29.119278
2020-01-05,-12.0,70.0,28.809116
2020-01-05,-12.0,71.0,27.632185
2020-01-05,-12.0,72.0,27.800879
2020-01-05,-12.0,73.0,27.345753
2020-01-05,-12.0,74.0,28.445587
2020-01-05,-12.0,75.0,28.061632
2020-01-05,-12.0,76.0,28.094776
2020-01-05,-12.0,77.0,28.99997
2020-01-05,-12.0,78.0,28.506073
2020-01-05,-12.0,79.0,29.675062
2020-01-05,-12.0,80.0,29.37548
2020-01-05,-12.0,81.0,29.852978
2020-01-05,-12.0,82.0,28.91729
2020-01-05,-11.0,55.0,29.053806
2020-01-05,-11.0,56.0,29.06383
2020-01-05,-11.0,57.0,28.554579
2020-01-05,-11.0,58.0,29.269861
2020-01-05,-11.0,59.0,28.638817
2020-01-05,-11.0,60.0,29.62276
2020-01-05,-11.0,61.0,28.84331
2020-01-05,-11.0,62.0,29.407936
2020-01-05,-11.0,63.0,29.268019
2020-01-05,-11.0,64.0,28.592999
2020-01-05,-11.0,65.0,28.352081
2020-01-05,-11.0,66.0,28.922642
2020-01-05,-11.0,67.0,27.283903
2020-01-05,-11.0,68.0,29.559591
2020-01-05,-11.0,69.0,28.510483
2020-01-05,-11.0,70.0,29.666922
2020-01-05,-11.0,71.0,28.356646
2020-01-05,-11.0,72.0,28.455101
2020-01-05,-11.0,73.0,28.326777
2020-01-05,-11.0,74.0,28.783764
2020-01-05,-11.0,75.0,28.347946
2020-01-05,-11.0,76.0,28.388706
2020-01-05,-11.0,77.0,28.972363
2020-01-05,-11.0,78.0,28.08521
2020-01-05,-11.0,79.0,29.242943
2020-01-05,-11.0,80.0,29.175882
2020-01-05,-11.0,81.0,28.57862
2020-01-05,-11.0,82.0,28.50325
2020-01-05,-10.0,55.0,29.653662
2020-01-05,-10.0,56.0,27.945158
2020-01-05,-10.0,57.0,28.895512
2020-01-05,-10.0,58.0,28.731747
2020-01-05,-10.0,59.0,29.627459
2020-01-05,-10.0,60.0,29.443497
2020-01-05,-10.0,61.0,29.10773
2020-01-05,-10.0,62.0,29.163744
2020-01-05,-10.0,63.0,28.789307
2020-01-05,-10.0,64.0,28.488602
2020-01-05,-10.0,65.0,27.634365
2020-01-05,-10.0,66.0,28.334074
2020-01-05,-10.0,67.0,28.00473
2020-01-05,-10.0,68.0,28.736576
2020-01-05,-10.0,69.0,28.349808
2020-01-05,-10.0,70.0,29.362854
2020-01-05,-10.0,71.0,28.09498
2020-01-05,-10.0,72.0,28.310797
2020-01-05,-10.0,73.0,29.49714
2020-01-05,-10.0,74.0,28.64215
2020-01-05,-10.0,75.0,28.802177
2020-01-05,-10.0,76.0,28.755257
2020-01-05,-10.0,77.0,28.379496
2020-01-05,-10.0,78.0,29.84263
2020-01-05,-10.0,79.0,28.542065
2020-01-05,-10.0,80.0,28.918854
2020-01-05,-10.0,81.0,28.79658
2020-01-05,-10.0,82.0,28.646622
2020-01-06,-18.0,55.0,28.533794
2020-01-06,-18.0,56.0,28.356518
2020-01-06,-18.0,57.0,27.836193
2020-01-06,-18.0,58.0,29.543621
2020-01-06,-18.0,59.0,27.681894
2020-01-06,-18.0,60.0,28.746334
2020-01-06,-18.0,61.0,27.780159
2020-01-06,-18.0,62.0,28.845346
2020-01-06,-18.0,63.0,28.439774
2020-01-06,-18.0,64.0,28.57011
2020-01-06,-18.0,65.0,29.03624
2020-01-06,-18.0,66.0,29.064728
2020-01-06,-18.0,67.0,28.239077
2020-01-06,-18.0,68.0,27.878418
2020-01-06,-18.0,69.0,28.74629
2020-01-06,-18.0,70.0,28.995152
2020-01-06,-18.0,71.0,29.186382
2020-01-06,-18.0,72.0,28.403515
2020-01-06,-18.0,73.0,28.540026
2020-01-06,-18.0,74.0,28.468765
2020-01-06,-18.0,75.0,29.110126
2020-01-06,-18.0,76.0,28.555286
2020-01-06,-18.0,77.0,28.008015
2020-01-06,-18.0,78.0,28.206913
2020-01-06,-18.0,79.0,27.7578
2020-01-06,-18.0,80.0,28.005032
2020-01-06,-18.0,81.0,27.069946
2020-01-06,-18.0,82.0,28.28609
2020-01-06,-17.0,55.0,27.596836
2020-01-06,-17.0,56.0,28.815159
2020-01-06,-17.0,57.0,28.769539
2020-01-06,-17.0,58.0,28.05819
2020-01-06,-17.0,59.0,28.8844
2020-01-06,-17.0,60.0,28.569439
2020-01-06,-17.0,61.0,27.837265
2020-01-06,-17.0,62.0,29.107433
2020-01-06,-17.0,63.0,29.44833
2020-01-06,-17.0,64.0,29.445103
2020-01-06,-17.0,65.0,28.332932
2020-01-06,-17.0,66.0,29.518488
2020-01-06,-17.0,67.0,28.16411
2020-01-06,-17.0,68.0,28.874945
2020-01-06,-17.0,69.0,28.902355
2020-01-06,-17.0,70.0,27.886393
2020-01-06,-17.0,71.0,29.509392
2020-01-06,-17.0,72.0,28.71978
2020-01-06,-17.0,73.0,28.868017
2020-01-06,-17.0,74.0,27.077705
2020-01-06,-17.0,75.0,29.353283
2020-01-06,-17.0,76.0,28.541256
2020-01-06,-17.0,77.0,27.368189
2020-01-06,-17.0,78.0,28.357975
2020-01-06,-17.0,79.0,28.913567
2020-01-06,-17.0,80.0,29.578074
2020-01-06,-17.0,81.0,28.480698
2020-01-06,-17.0,82.0,27.634504
2020-01-06,-16.0,55.0,28.816395
2020-01-06,-16.0,56.0,29.764034
2020-01-06,-16.0,57.0,28.968945
2020-01-06,-16.0,58.0,29.266478
2020-01-06,-16.0,59.0,28.747116
2020-01-06,-16.0,60.0,28.313375
2020-01-06,-16.0,61.0,26.710945
2020-01-06,-16.0,62.0,28.326237
2020-01-06,-16.0,63.0,29.140385
2020-01-06,-16.0,64.0,29.019936
2020-01-06,-16.0,65.0,29.10774
2020-01-06,-16.0,66.0,29.403645
2020-01-06,-16.0,67.0,27.949383
2020-01-06,-16.0,68.0,28.778652
2020-01-06,-16.0,69.0,29.41594
