time,lat,lon,sst
2019-01-03,-13.0,76.0,28.91487
2019-01-03,-13.0,77.0,28.629404
2019-01-03,-13.0,78.0,28.707685
2019-01-03,-13.0,79.0,28.538645
2019-01-03,-13.0,80.0,28.920712
2019-01-03,-13.0,81.0,28.755737
2019-01-03,-13.0,82.0,28.658167
2019-01-03,-12.0,55.0,28.355793
2019-01-03,-12.0,56.0,28.365688
2019-01-03,-12.0,57.0,28.372347
2019-01-03,-12.0,58.0,28.294714
2019-01-03,-12.0,59.0,28.042793
2019-01-03,-12.0,60.0,28.49654
2019-01-03,-12.0,61.0,28.520737
2019-01-03,-12.0,62.0,28.28874
2019-01-03,-12.0,63.0,28.03389
2019-01-03,-12.0,64.0,28.008492
2019-01-03,-12.0,65.0,27.886038
2019-01-03,-12.0,66.0,28.124743
2019-01-03,-12.0,67.0,28.211199
2019-01-03,-12.0,68.0,28.201487
2019-01-03,-12.0,69.0,28.063494
2019-01-03,-12.0,70.0,28.41204
2019-01-03,-12.0,71.0,28.151134
2019-01-03,-12.0,72.0,28.049913
2019-01-03,-12.0,73.0,28.035051
2019-01-03,-12.0,74.0,28.297846
2019-01-03,-12.0,75.0,28.437332
2019-01-03,-12.0,76.0,28.784899
2019-01-03,-12.0,77.0,29.069069
2019-01-03,-12.0,78.0,29.236546
2019-01-03,-12.0,79.0,28.644024
2019-01-03,-12.0,80.0,28.795532
2019-01-03,-12.0,81.0,28.869495
2019-01-03,-12.0,82.0,29.011904
2019-01-03,-11.0,55.0,28.304157
2019-01-03,-11.0,56.0,28.555113
2019-01-03,-11.0,57.0,28.196423
2019-01-03,-11.0,58.0,28.32943
2019-01-03,-11.0,59.0,28.67113
2019-01-03,-11.0,60.0,28.829327
2019-01-03,-11.0,61.0,28.760193
2019-01-03,-11.0,62.0,28.31184
2019-01-03,-11.0,63.0,28.121708
2019-01-03,-11.0,64.0,28.250568
2019-01-03,-11.0,65.0,28.089624
2019-01-03,-11.0,66.0,28.05808
2019-01-03,-11.0,67.0,28.11482
2019-01-03,-11.0,68.0,28.216475
2019-01-03,-11.0,69.0,28.388739
2019-01-03,-11.0,70.0,28.356441
2019-01-03,-11.0,71.0,28.389303
2019-01-03,-11.0,72.0,28.35493
2019-01-03,-11.0,73.0,28.50585
2019-01-03,-11.0,74.0,28.652248
2019-01-03,-11.0,75.0,28.960272
2019-01-03,-11.0,76.0,29.117048
2019-01-03,-11.0,77.0,29.24882
2019-01-03,-11.0,78.0,29.306332
2019-01-03,-11.0,79.0,29.13003
2019-01-03,-11.0,80.0,28.65317
2019-01-03,-11.0,81.0,28.78568
2019-01-03,-11.0,82.0,28.940613
2019-01-03,-10.0,55.0,28.150503
2019-01-03,-10.0,56.0,28.210135
2019-01-03,-10.0,57.0,28.305117
2019-01-03,-10.0,58.0,28.450577
2019-01-03,-10.0,59.0,28.887512
2019-01-03,-10.0,60.0,28.615992
2019-01-03,-10.0,61.0,28.680363
2019-01-03,-10.0,62.0,28.191175
2019-01-03,-10.0,63.0,28.107971
2019-01-03,-10.0,64.0,28.30309
2019-01-03,-10.0,65.0,28.449303
2019-01-03,-10.0,66.0,28.356075
2019-01-03,-10.0,67.0,28.073013
2019-01-03,-10.0,68.0,28.22187
2019-01-03,-10.0,69.0,28.079659
2019-01-03,-10.0,70.0,28.26494
2019-01-03,-10.0,71.0,28.487837
2019-01-03,-10.0,72.0,28.651556
2019-01-03,-10.0,73.0,29.03657
2019-01-03,-10.0,74.0,29.130587
2019-01-03,-10.0,75.0,28.786528
2019-01-03,-10.0,76.0,29.204247
2019-01-03,-10.0,77.0,29.249367
2019-01-03,-10.0,78.0,28.99571
2019-01-03,-10.0,79.0,28.921827
2019-01-03,-10.0,80.0,28.730974
2019-01-03,-10.0,81.0,28.53788
2019-01-03,-10.0,82.0,28.764301
2019-01-04,-18.0,55.0,28.285448
2019-01-04,-18.0,56.0,28.089346
2019-01-04,-18.0,57.0,28.21678
2019-01-04,-18.0,58.0,28.248335
2019-01-04,-18.0,59.0,28.296122
2019-01-04,-18.0,60.0,28.362108
2019-01-04,-18.0,61.0,28.387712
2019-01-04,-18.0,62.0,27.682348
2019-01-04,-18.0,63.0,27.717367
2019-01-04,-18.0,64.0,27.956224
2019-01-04,-18.0,65.0,27.593525
2019-01-04,-18.0,66.0,27.949196
2019-01-04,-18.0,67.0,27.75494
2019-01-04,-18.0,68.0,27.78761
2019-01-04,-18.0,69.0,28.09061
2019-01-04,-18.0,70.0,27.811853
2019-01-04,-18.0,71.0,27.472254
2019-01-04,-18.0,72.0,27.666164
2019-01-04,-18.0,73.0,27.835014
2019-01-04,-18.0,74.0,28.17105
2019-01-04,-18.0,75.0,28.216871
2019-01-04,-18.0,76.0,28.712862
2019-01-04,-18.0,77.0,28.433958
2019-01-04,-18.0,78.0,27.971836
2019-01-04,-18.0,79.0,28.053297
2019-01-04,-18.0,80.0,28.191866
2019-01-04,-18.0,81.0,28.09614
2019-01-04,-18.0,82.0,28.003004
2019-01-04,-17.0,55.0,28.164635
2019-01-04,-17.0,56.0,28.095469
2019-01-04,-17.0,57.0,28.194235
2019-01-04,-17.0,58.0,28.21426
2019-01-04,-17.0,59.0,28.231932
2019-01-04,-17.0,60.0,28.317719
2019-01-04,-17.0,61.0,27.936275
2019-01-04,-17.0,62.0,27.494602
2019-01-04,-17.0,63.0,27.56293
2019-01-04,-17.0,64.0,27.517675
2019-01-04,-17.0,65.0,27.95051
2019-01-04,-17.0,66.0,27.980179
2019-01-04,-17.0,67.0,27.920195
2019-01-04,-17.0,68.0,27.636023
2019-01-04,-17.0,69.0,27.708357
2019-01-04,-17.0,70.0,27.999016
2019-01-04,-17.0,71.0,28.264975
2019-01-04,-17.0,72.0,28.340103
2019-01-04,-17.0,73.0,28.720009
2019-01-04,-17.0,74.0,28.38716
2019-01-04,-17.0,75.0,28.576689
2019-01-04,-17.0,76.0,28.74808
2019-01-04,-17.0,77.0,28.726784
2019-01-04,-17.0,78.0,28.398767
2019-01-04,-17.0,79.0,28.643005
2019-01-04,-17.0,80.0,28.628973
2019-01-04,-17.0,81.0,28.287235
2019-01-04,-17.0,82.0,28.495409
2019-01-04,-16.0,55.0,27.729237
2019-01-04,-16.0,56.0,27.924877
2019-01-04,-16.0,57.0,28.352291
2019-01-04,-16.0,58.0,28.241793
2019-01-04,-16.0,59.0,28.361353
2019-01-04,-16.0,60.0,28.047585
2019-01-04,-16.0,61.0,27.882507
2019-01-04,-16.0,62.0,27.511703
2019-01-04,-16.0,63.0,27.544695
2019-01-04,-16.0,64.0,27.836325
2019-01-04,-16.0,65.0,28.105492
2019-01-04,-16.0,66.0,28.053444
2019-01-04,-16.0,67.0,27.849512
2019-01-04,-16.0,68.0,27.83252
2019-01-04,-16.0,69.0,27.760422
2019-01-04,-16.0,70.0,28.48289
2019-01-04,-16.0,71.0,28.890345
2019-01-04,-16.0,72.0,29.284414
2019-01-04,-16.0,73.0,29.296856
2019-01-04,-16.0,74.0,28.482899
2019-01-04,-16.0,75.0,28.520779
2019-01-04,-16.0,76.0,28.75312
2019-01-04,-16.0,77.0,28.353926
2019-01-04,-16.0,78.0,28.5893
2019-01-04,-16.0,79.0,28.816734
2019-01-04,-16.0,80.0,28.66274
2019-01-04,-16.0,81.0,28.124874
2019-01-04,-16.0,82.0,28.06557
2019-01-04,-15.0,55.0,27.899406
2019-01-04,-15.0,56.0,28.015848
2019-01-04,-15.0,57.0,27.98626
2019-01-04,-15.0,58.0,28.266354
2019-01-04,-15.0,59.0,28.188
2019-01-04,-15.0,60.0,28.22439
2019-01-04,-15.0,61.0,28.093897
2019-01-04,-15.0,62.0,27.87563
2019-01-04,-15.0,63.0,27.833298
2019-01-04,-15.0,64.0,27.826271
2019-01-04,-15.0,65.0,28.150455
2019-01-04,-15.0,66.0,28.575998
2019-01-04,-15.0,67.0,28.27935
2019-01-04,-15.0,68.0,28.043526
2019-01-04,-15.0,69.0,28.468529
2019-01-04,-15.0,70.0,28.504652
2019-01-04,-15.0,71.0,29.10129
2019-01-04,-15.0,72.0,29.072256
2019-01-04,-15.0,73.0,28.571215
2019-01-04,-15.0,74.0,28.308983
2019-01-04,-15.0,75.0,28.36066
2019-01-04,-15.0,76.0,28.058344
2019-01-04,-15.0,77.0,27.798466
2019-01-04,-15.0,78.0,27.989094
2019-01-04,-15.0,79.0,28.608747
2019-01-04,-15.0,80.0,28.785229
2019-01-04,-15.0,81.0,28.601131
2019-01-04,-15.0,82.0,28.471176
2019-01-04,-14.0,55.0,28.120275
2019-01-04,-14.0,56.0,28.089231
2019-01-04,-14.0,57.0,27.751226
2019-01-04,-14.0,58.0,27.877718
2019-01-04,-14.0,59.0,28.29395
2019-01-04,-14.0,60.0,28.397413
2019-01-04,-14.0,61.0,27.944677
2019-01-04,-14.0,62.0,27.695871
2019-01-04,-14.0,63.0,28.065392
2019-01-04,-14.0,64.0,28.258936
2019-01-04,-14.0,65.0,28.41751
2019-01-04,-14.0,66.0,28.599415
2019-01-04,-14.0,67.0,28.498085
2019-01-04,-14.0,68.0,28.34713
2019-01-04,-14.0,69.0,28.63332
2019-01-04,-14.0,70.0,28.545918
2019-01-04,-14.0,71.0,28.58969
2019-01-04,-14.0,72.0,28.46186
2019-01-04,-14.0,73.0,28.20445
2019-01-04,-14.0,74.0,28.196545
2019-01-04,-14.0,75.0,28.22874
2019-01-04,-14.0,76.0,28.35639
2019-01-04,-14.0,77.0,28.293377
2019-01-04,-14.0,78.0,28.123354
2019-01-04,-14.0,79.0,28.598434
2019-01-04,-14.0,80.0,29.037638
2019-01-04,-14.0,81.0,28.805372
2019-01-04,-14.0,82.0,29.123623
2019-01-04,-13.0,55.0,27.954346
2019-01-04,-13.0,56.0,28.253487
2019-01-04,-13.0,57.0,28.161648
2019-01-04,-13.0,58.0,28.200161
2019-01-04,-13.0,59.0,28.279963
2019-01-04,-13.0,60.0,28.187065
2019-01-04,-13.0,61.0,28.291054
2019-01-04,-13.0,62.0,28.085428
2019-01-04,-13.0,63.0,27.804165
2019-01-04,-13.0,64.0,28.128078
2019-01-04,-13.0,65.0,28.26555
2019-01-04,-13.0,66.0,28.511683
2019-01-04,-13.0,67.0,28.49741
2019-01-04,-13.0,68.0,28.477064
2019-01-04,-13.0,69.0,28.333906
2019-01-04,-13.0,70.0,28.196087
2019-01-04,-13.0,71.0,28.294611
2019-01-04,-13.0,72.0,28.074297
2019-01-04,-13.0,73.0,27.897371
2019-01-04,-13.0,74.0,27.74433
2019-01-04,-13.0,75.0,28.149584
2019-01-04,-13.0,76.0,28.769232
2019-01-04,-13.0,77.0,28.511652
2019-01-04,-13.0,78.0,28.615557
2019-01-04,-13.0,79.0,28.423227
2019-01-04,-13.0,80.0,28.84884
2019-01-04,-13.0,81.0,28.678001
2019-01-04,-13.0,82.0,28.608168
2019-01-04,-12.0,55.0,28.222563
2019-01-04,-12.0,56.0,28.287891
2019-01-04,-12.0,57.0,28.280104
2019-01-04,-12.0,58.0,28.169199
2019-01-04,-12.0,59.0,27.910892
2019-01-04,-12.0,60.0,28.411263
2019-01-04,-12.0,61.0,28.390453
2019-01-04,-12.0,62.0,28.14431
2019-01-04,-12.0,63.0,27.880384
2019-01-04,-12.0,64.0,27.917265
2019-01-04,-12.0,65.0,27.82635
2019-01-04,-12.0,66.0,28.059
2019-01-04,-12.0,67.0,28.091223
2019-01-04,-12.0,68.0,28.111603
2019-01-04,-12.0,69.0,27.954847
2019-01-04,-12.0,70.0,28.310102
2019-01-04,-12.0,71.0,28.093948
2019-01-04,-12.0,72.0,27.974789
2019-01-04,-12.0,73.0,27.882715
2019-01-04,-12.0,74.0,28.101498
2019-01-04,-12.0,75.0,28.240534
2019-01-04,-12.0,76.0,28.575258
2019-01-04,-12.0,77.0,28.860083
2019-01-04,-12.0,78.0,29.000721
2019-01-04,-12.0,79.0,28.441174
2019-01-04,-12.0,80.0,28.732025
2019-01-04,-12.0,81.0,28.798826
2019-01-04,-12.0,82.0,28.99328
2019-01-04,-11.0,55.0,28.202557
2019-01-04,-11.0,56.0,28.479713
2019-01-04,-11.0,57.0,28.080158
2019-01-04,-11.0,58.0,28.18276
2019-01-04,-11.0,59.0,28.54419
2019-01-04,-11.0,60.0,28.76805
2019-01-04,-11.0,61.0,28.704086
2019-01-04,-11.0,62.0,28.205269
2019-01-04,-11.0,63.0,27.996777
2019-01-04,-11.0,64.0,28.10667
2019-01-04,-11.0,65.0,27.986704
2019-01-04,-11.0,66.0,27.9884
2019-01-04,-11.0,67.0,28.028383
2019-01-04,-11.0,68.0,28.102993
2019-01-04,-11.0,69.0,28.227991
2019-01-04,-11.0,70.0,28.19301
2019-01-04,-11.0,71.0,28.27171
2019-01-04,-11.0,72.0,28.21019
2019-01-04,-11.0,73.0,28.371204
2019-01-04,-11.0,74.0,28.502605
2019-01-04,-11.0,75.0,28.792215
2019-01-04,-11.0,76.0,28.919596
2019-01-04,-11.0,77.0,29.029509
2019-01-04,-11.0,78.0,29.107784
2019-01-04,-11.0,79.0,29.007574
2019-01-04,-11.0,80.0,28.61393
2019-01-04,-11.0,81.0,28.77562
2019-01-04,-11.0,82.0,28.945148
2019-01-04,-10.0,55.0,28.03263
2019-01-04,-10.0,56.0,28.047964
2019-01-04,-10.0,57.0,28.147768
2019-01-04,-10.0,58.0,28.336182
2019-01-04,-10.0,59.0,28.823421
2019-01-04,-10.0,60.0,28.56148
2019-01-04,-10.0,61.0,28.672808
2019-01-04,-10.0,62.0,28.145145
2019-01-04,-10.0,63.0,28.036545
2019-01-04,-10.0,64.0,28.192171
2019-01-04,-10.0,65.0,28.352737
2019-01-04,-10.0,66.0,28.344208
2019-01-04,-10.0,67.0,28.052073
2019-01-04,-10.0,68.0,28.165945
2019-01-04,-10.0,69.0,28.009026
2019-01-04,-10.0,70.0,28.132952
2019-01-04,-10.0,71.0,28.332544
2019-01-04,-10.0,72.0,28.48884
2019-01-04,-10.0,73.0,28.893066
2019-01-04,-10.0,74.0,29.015879
2019-01-04,-10.0,75.0,28.700901
2019-01-04,-10.0,76.0,29.00618
2019-01-04,-10.0,77.0,29.027155
2019-01-04,-10.0,78.0,28.797903
2019-01-04,-10.0,79.0,28.832926
2019-01-04,-10.0,80.0,28.662874
2019-01-04,-10.0,81.0,28.525032
2019-01-04,-10.0,82.0,28.762732
2019-01-05,-18.0,55.0,28.165157
2019-01-05,-18.0,56.0,28.0334
2019-01-05,-18.0,57.0,28.17321
2019-01-05,-18.0,58.0,28.204048
2019-01-05,-18.0,59.0,28.265299
2019-01-05,-18.0,60.0,28.350681
2019-01-05,-18.0,61.0,28.41787
2019-01-05,-18.0,62.0,27.726599
2019-01-05,-18.0,63.0,27.834663
2019-01-05,-18.0,64.0,28.110788
2019-01-05,-18.0,65.0,27.689579
2019-01-05,-18.0,66.0,28.063272
2019-01-05,-18.0,67.0,27.857414
2019-01-05,-18.0,68.0,27.816256
2019-01-05,-18.0,69.0,28.117104
2019-01-05,-18.0,70.0,27.810598
2019-01-05,-18.0,71.0,27.413376
2019-01-05,-18.0,72.0,27.683638
2019-01-05,-18.0,73.0,27.889662
2019-01-05,-18.0,74.0,28.195356
2019-01-05,-18.0,75.0,28.259796
2019-01-05,-18.0,76.0,28.700523
2019-01-05,-18.0,77.0,28.496458
2019-01-05,-18.0,78.0,27.978298
2019-01-05,-18.0,79.0,28.12623
2019-01-05,-18.0,80.0,28.285156
2019-01-05,-18.0,81.0,28.154114
2019-01-05,-18.0,82.0,27.99822
2019-01-05,-17.0,55.0,27.934175
2019-01-05,-17.0,56.0,27.941252
2019-01-05,-17.0,57.0,28.087723
2019-01-05,-17.0,58.0,28.18749
2019-01-05,-17.0,59.0,28.201788
2019-01-05,-17.0,60.0,28.34792
2019-01-05,-17.0,61.0,27.898878
2019-01-05,-17.0,62.0,27.438372
2019-01-05,-17.0,63.0,27.541653
2019-01-05,-17.0,64.0,27.55123
2019-01-05,-17.0,65.0,28.030085
2019-01-05,-17.0,66.0,28.08701
2019-01-05,-17.0,67.0,28.021559
2019-01-05,-17.0,68.0,27.576777
2019-01-05,-17.0,69.0,27.68968
2019-01-05,-17.0,70.0,27.967663
2019-01-05,-17.0,71.0,28.221426
2019-01-05,-17.0,72.0,28.344221
2019-01-05,-17.0,73.0,28.716993
2019-01-05,-17.0,74.0,28.411686
2019-01-05,-17.0,75.0,28.624063
2019-01-05,-17.0,76.0,28.780273
2019-01-05,-17.0,77.0,28.727058
2019-01-05,-17.0,78.0,28.41989
2019-01-05,-17.0,79.0,28.754488
2019-01-05,-17.0,80.0,28.675972
2019-01-05,-17.0,81.0,28.305857
2019-01-05,-17.0,82.0,28.523674
2019-01-05,-16.0,55.0,27.541634
2019-01-05,-16.0,56.0,27.747128
2019-01-05,-16.0,57.0,28.250286
2019-01-05,-16.0,58.0,28.14085
2019-01-05,-16.0,59.0,28.285437
2019-01-05,-16.0,60.0,27.989742
2019-01-05,-16.0,61.0,27.777239
2019-01-05,-16.0,62.0,27.432358
2019-01-05,-16.0,63.0,27.434502
2019-01-05,-16.0,64.0,27.765396
2019-01-05,-16.0,65.0,28.072226
2019-01-05,-16.0,66.0,28.084356
2019-01-05,-16.0,67.0,27.876703
2019-01-05,-16.0,68.0,27.818798
2019-01-05,-16.0,69.0,27.735737
2019-01-05,-16.0,70.0,28.44776
2019-01-05,-16.0,71.0,28.873655
2019-01-05,-16.0,72.0,29.271957
2019-01-05,-16.0,73.0,29.26734
2019-01-05,-16.0,74.0,28.453094
2019-01-05,-16.0,75.0,28.600645
2019-01-05,-16.0,76.0,28.830372
2019-01-05,-16.0,77.0,28.30838
2019-01-05,-16.0,78.0,28.645992
2019-01-05,-16.0,79.0,28.945566
2019-01-05,-16.0,80.0,28.712978
2019-01-05,-16.0,81.0,28.15606
2019-01-05,-16.0,82.0,28.067045
2019-01-05,-15.0,55.0,27.754095
2019-01-05,-15.0,56.0,27.872435
2019-01-05,-15.0,57.0,27.847685
2019-01-05,-15.0,58.0,28.114977
2019-01-05,-15.0,59.0,28.058247
2019-01-05,-15.0,60.0,28.119984
2019-01-05,-15.0,61.0,27.948992
2019-01-05,-15.0,62.0,27.745285
2019-01-05,-15.0,63.0,27.709076
2019-01-05,-15.0,64.0,27.752752
2019-01-05,-15.0,65.0,28.033865
2019-01-05,-15.0,66.0,28.538479
2019-01-05,-15.0,67.0,28.18772
2019-01-05,-15.0,68.0,27.97286
2019-01-05,-15.0,69.0,28.419735
2019-01-05,-15.0,70.0,28.462223
2019-01-05,-15.0,71.0,29.083458
2019-01-05,-15.0,72.0,29.05572
2019-01-05,-15.0,73.0,28.51516
2019-01-05,-15.0,74.0,28.23466
2019-01-05,-15.0,75.0,28.342844
2019-01-05,-15.0,76.0,28.117073
2019-01-05,-15.0,77.0,27.829454
2019-01-05,-15.0,78.0,28.012915
2019-01-05,-15.0,79.0,28.683569
2019-01-05,-15.0,80.0,28.811907
2019-01-05,-15.0,81.0,28.608255
2019-01-05,-15.0,82.0,28.513813
2019-01-05,-14.0,55.0,28.101702
2019-01-05,-14.0,56.0,27.977537
2019-01-05,-14.0,57.0,27.602106
2019-01-05,-14.0,58.0,27.774714
2019-01-05,-14.0,59.0,28.191275
2019-01-05,-14.0,60.0,28.335402
2019-01-05,-14.0,61.0,27.818304
2019-01-05,-14.0,62.0,27.57099
2019-01-05,-14.0,63.0,27.927681
2019-01-05,-14.0,64.0,28.14983
2019-01-05,-14.0,65.0,28.305302
2019-01-05,-14.0,66.0,28.437387
2019-01-05,-14.0,67.0,28.325989
2019-01-05,-14.0,68.0,28.186415
2019-01-05,-14.0,69.0,28.564302
2019-01-05,-14.0,70.0,28.48139
2019-01-05,-14.0,71.0,28.488308
2019-01-05,-14.0,72.0,28.3911
2019-01-05,-14.0,73.0,28.113857
2019-01-05,-14.0,74.0,28.09382
2019-01-05,-14.0,75.0,28.200668
2019-01-05,-14.0,76.0,28.39435
2019-01-05,-14.0,77.0,28.302368
2019-01-05,-14.0,78.0,28.150381
2019-01-05,-14.0,79.0,28.667316
2019-01-05,-14.0,80.0,29.134817
2019-01-05,-14.0,81.0,28.835527
2019-01-05,-14.0,82.0,29.150444
2019-01-05,-13.0,55.0,27.95704
2019-01-05,-13.0,56.0,28.183998
2019-01-05,-13.0,57.0,28.06522
2019-01-05,-13.0,58.0,28.072906
2019-01-05,-13.0,59.0,28.154888
2019-01-05,-13.0,60.0,28.073137
2019-01-05,-13.0,61.0,28.14939
2019-01-05,-13.0,62.0,27.881762
2019-01-05,-13.0,63.0,27.63098
2019-01-05,-13.0,64.0,27.956118
2019-01-05,-13.0,65.0,28.043528
2019-01-05,-13.0,66.0,28.332743
2019-01-05,-13.0,67.0,28.31108
2019-01-05,-13.0,68.0,28.309189
2019-01-05,-13.0,69.0,28.235746
2019-01-05,-13.0,70.0,28.077887
2019-01-05,-13.0,71.0,28.143705
2019-01-05,-13.0,72.0,27.917982
2019-01-05,-13.0,73.0,27.709192
2019-01-05,-13.0,74.0,27.589573
2019-01-05,-13.0,75.0,28.070534
2019-01-05,-13.0,76.0,28.732967
2019-01-05,-13.0,77.0,28.502172
2019-01-05,-13.0,78.0,28.651056
2019-01-05,-13.0,79.0,28.534346
2019-01-05,-13.0,80.0,28.995516
2019-01-05,-13.0,81.0,28.747202
2019-01-05,-13.0,82.0,28.65915
2019-01-05,-12.0,55.0,28.108225
2019-01-05,-12.0,56.0,28.207684
2019-01-05,-12.0,57.0,28.216448
2019-01-05,-12.0,58.0,28.07526
2019-01-05,-12.0,59.0,27.783594
2019-01-05,-12.0,60.0,28.29097
2019-01-05,-12.0,61.0,28.19147
2019-01-05,-12.0,62.0,27.877907
2019-01-05,-12.0,63.0,27.672398
2019-01-05,-12.0,64.0,27.739212
2019-01-05,-12.0,65.0,27.625505
2019-01-05,-12.0,66.0,27.865171
2019-01-05,-12.0,67.0,27.884293
2019-01-05,-12.0,68.0,27.953712
2019-01-05,-12.0,69.0,27.786276
2019-01-05,-12.0,70.0,28.128946
2019-01-05,-12.0,71.0,27.947609
2019-01-05,-12.0,72.0,27.860498
2019-01-05,-12.0,73.0,27.730038
2019-01-05,-12.0,74.0,27.997438
2019-01-05,-12.0,75.0,28.214924
2019-01-05,-12.0,76.0,28.513
2019-01-05,-12.0,77.0,28.76341
2019-01-05,-12.0,78.0,28.982622
2019-01-05,-12.0,79.0,28.483099
2019-01-05,-12.0,80.0,28.77528
2019-01-05,-12.0,81.0,28.838663
2019-01-05,-12.0,82.0,29.034428
2019-01-05,-11.0,55.0,28.061306
2019-01-05,-11.0,56.0,28.364666
2019-01-05,-11.0,57.0,28.04663
2019-01-05,-11.0,58.0,28.080206
2019-01-05,-11.0,59.0,28.435383
2019-01-05,-11.0,60.0,28.665998
2019-01-05,-11.0,61.0,28.585651
2019-01-05,-11.0,62.0,28.049974
2019-01-05,-11.0,63.0,27.919035
2019-01-05,-11.0,64.0,27.968182
2019-01-05,-11.0,65.0,27.856512
2019-01-05,-11.0,66.0,27.838167
2019-01-05,-11.0,67.0,27.876284
2019-01-05,-11.0,68.0,27.956463
2019-01-05,-11.0,69.0,28.075548
2019-01-05,-11.0,70.0,28.032349
2019-01-05,-11.0,71.0,28.119926
2019-01-05,-11.0,72.0,28.110392
2019-01-05,-11.0,73.0,28.291275
2019-01-05,-11.0,74.0,28.389519
2019-01-05,-11.0,75.0,28.714193
2019-01-05,-11.0,76.0,28.837328
2019-01-05,-11.0,77.0,28.942753
2019-01-05,-11.0,78.0,29.073122
2019-01-05,-11.0,79.0,29.006245
2019-01-05,-11.0,80.0,28.565332
2019-01-05,-11.0,81.0,28.819376
2019-01-05,-11.0,82.0,29.041418
2019-01-05,-10.0,55.0,27.931204
2019-01-05,-10.0,56.0,27.94495
2019-01-05,-10.0,57.0,28.059683
2019-01-05,-10.0,58.0,28.177696
2019-01-05,-10.0,59.0,28.714376
2019-01-05,-10.0,60.0,28.429623
2019-01-05,-10.0,61.0,28.602821
2019-01-05,-10.0,62.0,28.071558
2019-01-05,-10.0,63.0,27.98287
2019-01-05,-10.0,64.0,28.0598
2019-01-05,-10.0,65.0,28.232166
2019-01-05,-10.0,66.0,28.25557
2019-01-05,-10.0,67.0,27.90124
2019-01-05,-10.0,68.0,28.06654
2019-01-05,-10.0,69.0,27.88712
2019-01-05,-10.0,70.0,28.033112
2019-01-05,-10.0,71.0,28.217222
2019-01-05,-10.0,72.0,28.459925
2019-01-05,-10.0,73.0,28.882883
2019-01-05,-10.0,74.0,28.964739
2019-01-05,-10.0,75.0,28.649643
2019-01-05,-10.0,76.0,28.918762
2019-01-05,-10.0,77.0,28.921265
2019-01-05,-10.0,78.0,28.757402
2019-01-05,-10.0,79.0,28.85001
2019-01-05,-10.0,80.0,28.622797
2019-01-05,-10.0,81.0,28.584677
2019-01-05,-10.0,82.0,28.814636
2019-01-06,-18.0,55.0,28.086992
2019-01-06,-18.0,56.0,27.97471
2019-01-06,-18.0,57.0,28.140842
2019-01-06,-18.0,58.0,28.183691
2019-01-06,-18.0,59.0,28.307827
2019-01-06,-18.0,60.0,28.41833
2019-01-06,-18.0,61.0,28.420513
2019-01-06,-18.0,62.0,27.723793
2019-01-06,-18.0,63.0,27.871351
2019-01-06,-18.0,64.0,28.110619
2019-01-06,-18.0,65.0,27.646725
2019-01-06,-18.0,66.0,27.99675
2019-01-06,-18.0,67.0,27.885382
2019-01-06,-18.0,68.0,27.888887
2019-01-06,-18.0,69.0,28.164854
2019-01-06,-18.0,70.0,27.816107
2019-01-06,-18.0,71.0,27.404602
2019-01-06,-18.0,72.0,27.696808
2019-01-06,-18.0,73.0,28.012783
2019-01-06,-18.0,74.0,28.348965
2019-01-06,-18.0,75.0,28.291489
2019-01-06,-18.0,76.0,28.66531
2019-01-06,-18.0,77.0,28.46425
2019-01-06,-18.0,78.0,27.903833
2019-01-06,-18.0,79.0,28.057087
2019-01-06,-18.0,80.0,28.171865
2019-01-06,-18.0,81.0,27.975359
2019-01-06,-18.0,82.0,27.860441
2019-01-06,-17.0,55.0,27.819727
2019-01-06,-17.0,56.0,27.843676
2019-01-06,-17.0,57.0,28.008913
2019-01-06,-17.0,58.0,28.11213
2019-01-06,-17.0,59.0,28.152239
2019-01-06,-17.0,60.0,28.320278
2019-01-06,-17.0,61.0,27.978899
2019-01-06,-17.0,62.0,27.503153
2019-01-06,-17.0,63.0,27.583231
2019-01-06,-17.0,64.0,27.56326
2019-01-06,-17.0,65.0,28.002762
2019-01-06,-17.0,66.0,28.111744
2019-01-06,-17.0,67.0,28.110155
2019-01-06,-17.0,68.0,27.703487
2019-01-06,-17.0,69.0,27.77741
2019-01-06,-17.0,70.0,27.980328
2019-01-06,-17.0,71.0,28.248266
2019-01-06,-17.0,72.0,28.411339
2019-01-06,-17.0,73.0,28.886532
2019-01-06,-17.0,74.0,28.538532
2019-01-06,-17.0,75.0,28.660145
2019-01-06,-17.0,76.0,28.789858
2019-01-06,-17.0,77.0,28.719135
2019-01-06,-17.0,78.0,28.43527
2019-01-06,-17.0,79.0,28.69305
2019-01-06,-17.0,80.0,28.548576
2019-01-06,-17.0,81.0,28.242754
2019-01-06,-17.0,82.0,28.533333
2019-01-06,-16.0,55.0,27.35925
2019-01-06,-16.0,56.0,27.609642
2019-01-06,-16.0,57.0,28.165516
2019-01-06,-16.0,58.0,28.056194
2019-01-06,-16.0,59.0,28.174902
2019-01-06,-16.0,60.0,27.941456
2019-01-06,-16.0,61.0,27.814165
2019-01-06,-16.0,62.0,27.495667
2019-01-06,-16.0,63.0,27.44115
2019-01-06,-16.0,64.0,27.739616
2019-01-06,-16.0,65.0,28.049818
2019-01-06,-16.0,66.0,28.059313
2019-01-06,-16.0,67.0,27.942875
2019-01-06,-16.0,68.0,27.88311
2019-01-06,-16.0,69.0,27.760262
